PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U94747,HI-03,20230930,6,0.870967741935484,0.870967741935484,0.772357723577236,0.709677419354839,0.435483870967742,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.870967741935484,0.772357723577236,0.709677419354839,0.435483870967742
U94747,VI-02,20230930,6,0.302788844621514,0.302788844621514,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.302788844621514,0.0,0.0,0.0
U94747,VI-03,20230930,6,0.0955334987593052,0.0955334987593052,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0955334987593052,0.0,0.0,0.0
U94996,ACC-08,20230930,6,0.743564875908231,0.743564875908231,0.735860270715902,0.731825871476566,0.728531073446328,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.743564875908231,0.735860270715902,0.731825871476566,0.728531073446328
U94996,CAN-02,20230930,6,0.707865168539326,0.707865168539326,0.707317073170732,0.712328767123288,0.738461538461539,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.707865168539326,0.707317073170732,0.712328767123288,0.738461538461539
U94996,HI-03,20230930,6,0.41726618705036,0.41726618705036,0.316176470588235,0.175182481751825,0.0785714285714286,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.41726618705036,0.316176470588235,0.175182481751825,0.0785714285714286
U94996,VI-02,20230930,6,0.221723152307064,0.221723152307064,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.221723152307064,0.0,0.0,0.0
U94996,VI-03,20230930,6,0.109923664122137,0.109923664122137,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.109923664122137,0.0,0.0,0.0
U95154,ACC-08,20230930,6,0.876516834729106,0.876516834729106,0.87617027879791,0.881984200594876,0.881821643117015,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.876516834729106,0.87617027879791,0.881984200594876,0.881821643117015
U95154,CAN-02,20230930,6,0.746376811594203,0.746376811594203,0.743589743589744,0.731448763250883,0.756476683937824,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.746376811594203,0.743589743589744,0.731448763250883,0.756476683937824
U95154,HI-03,20230930,6,0.355704697986577,0.355704697986577,0.194630872483221,0.128378378378378,0.113333333333333,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.355704697986577,0.194630872483221,0.128378378378378,0.113333333333333
U95154,VI-02,20230930,6,0.250215703192407,0.250215703192407,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.250215703192407,0.0,0.0,0.0
U95154,VI-03,20230930,6,0.243654822335025,0.243654822335025,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.243654822335025,0.0,0.0,0.0
U95193,ACC-08,20230930,6,0.778361981799798,0.778361981799798,0.776206860416376,0.777264488749392,0.775590667891975,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.778361981799798,0.776206860416376,0.777264488749392,0.775590667891975
U95193,CAN-02,20230930,6,0.783699059561129,0.783699059561129,0.781481481481481,0.779904306220096,0.767123287671233,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.783699059561129,0.781481481481481,0.779904306220096,0.767123287671233
U95193,HI-03,20230930,6,0.313229571984436,0.313229571984436,0.25968992248062,0.201941747572816,0.154901960784314,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.313229571984436,0.25968992248062,0.201941747572816,0.154901960784314
U95193,VI-02,20230930,6,0.239547591815987,0.239547591815987,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.239547591815987,0.0,0.0,0.0
U95193,VI-03,20230930,6,0.100940438871473,0.100940438871473,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.100940438871473,0.0,0.0,0.0
U95344,ACC-08,20230930,6,0.87253259865692,0.87253259865692,0.873877435752612,0.868809322432102,0.857547770700637,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.87253259865692,0.873877435752612,0.868809322432102,0.857547770700637
U95344,CAN-02,20230930,6,0.554621848739496,0.554621848739496,0.593333333333333,0.581560283687943,0.587719298245614,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.554621848739496,0.593333333333333,0.581560283687943,0.587719298245614
U95344,HI-03,20230930,6,0.208955223880597,0.208955223880597,0.0673076923076923,0.0504201680672269,0.0172413793103448,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.208955223880597,0.0673076923076923,0.0504201680672269,0.0172413793103448
U95344,VI-02,20230930,6,0.268305041803902,0.268305041803902,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.268305041803902,0.0,0.0,0.0
U95344,VI-03,20230930,6,0.272923408845739,0.272923408845739,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.272923408845739,0.0,0.0,0.0
U95499,ACC-08,20230930,6,0.730598387601753,0.730598387601753,0.733459246398574,0.732286367322864,0.734834332907285,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.730598387601753,0.733459246398574,0.732286367322864,0.734834332907285
U95499,CAN-02,20230930,6,0.765957446808511,0.765957446808511,0.729508196721312,0.721649484536082,0.709677419354839,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.765957446808511,0.729508196721312,0.721649484536082,0.709677419354839
U95499,HI-03,20230930,6,0.370731707317073,0.370731707317073,0.283582089552239,0.25615763546798,0.192118226600985,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.370731707317073,0.283582089552239,0.25615763546798,0.192118226600985
U95499,VI-02,20230930,6,0.17374358974359,0.17374358974359,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.17374358974359,0.0,0.0,0.0
U95499,VI-03,20230930,6,0.225325884543762,0.225325884543762,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.225325884543762,0.0,0.0,0.0
U95574,ACC-08,20230930,6,0.86428098789277,0.86428098789277,0.863087952439238,0.867528136723635,0.862785785748694,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.86428098789277,0.863087952439238,0.867528136723635,0.862785785748694
U95574,CAN-02,20230930,6,0.789855072463768,0.789855072463768,0.789473684210526,0.794594594594595,0.779411764705882,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.789855072463768,0.789473684210526,0.794594594594595,0.779411764705882
U95574,HI-03,20230930,6,0.299319727891156,0.299319727891156,0.254295532646048,0.186206896551724,0.1280276816609,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.299319727891156,0.254295532646048,0.186206896551724,0.1280276816609
U95574,VI-02,20230930,6,0.247674126225798,0.247674126225798,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.247674126225798,0.0,0.0,0.0
U95574,VI-03,20230930,6,0.170124481327801,0.170124481327801,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.170124481327801,0.0,0.0,0.0
U95654,ACC-08,20230930,6,0.800599324267857,0.800599324267857,0.797667357189478,0.799091147426374,0.789339233172912,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.800599324267857,0.797667357189478,0.799091147426374,0.789339233172912
U95654,CAN-02,20230930,6,0.710900473933649,0.710900473933649,0.724576271186441,0.718085106382979,0.738255033557047,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.710900473933649,0.724576271186441,0.718085106382979,0.738255033557047
U95654,HI-03,20230930,6,0.225609756097561,0.225609756097561,0.180722891566265,0.146341463414634,0.0487804878048781,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.225609756097561,0.180722891566265,0.146341463414634,0.0487804878048781
U95654,VI-02,20230930,6,0.208517971442639,0.208517971442639,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.208517971442639,0.0,0.0,0.0
U95654,VI-03,20230930,6,0.227735368956743,0.227735368956743,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.227735368956743,0.0,0.0,0.0
U95672,ACC-08,20230930,6,0.904802446398165,0.904802446398165,0.905971925316709,0.905534325998155,0.903106027276727,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.904802446398165,0.905971925316709,0.905534325998155,0.903106027276727
U95672,CAN-02,20230930,6,0.736842105263158,0.736842105263158,0.753012048192771,0.826086956521739,0.787037037037037,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.736842105263158,0.753012048192771,0.826086956521739,0.787037037037037
U95672,HI-03,20230930,6,0.0357142857142857,0.0357142857142857,0.0321428571428571,0.0297029702970297,0.025,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0357142857142857,0.0321428571428571,0.0297029702970297,0.025
U95672,VI-02,20230930,6,0.0353329450592118,0.0353329450592118,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0353329450592118,0.0,0.0,0.0
U95672,VI-03,20230930,6,0.26195652173913,0.26195652173913,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.26195652173913,0.0,0.0,0.0
U95792,ACC-08,20230930,6,0.846239865809337,0.846239865809337,0.84044704995029,0.837078041897319,0.834239841773072,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.846239865809337,0.84044704995029,0.837078041897319,0.834239841773072
U95792,CAN-02,20230930,6,0.654901960784314,0.654901960784314,0.363238512035011,0.425925925925926,0.577868852459016,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.654901960784314,0.363238512035011,0.425925925925926,0.577868852459016
U95792,HI-03,20230930,6,0.439393939393939,0.439393939393939,0.358208955223881,0.301507537688442,0.221105527638191,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.439393939393939,0.358208955223881,0.301507537688442,0.221105527638191
U95792,VI-02,20230930,6,0.242439516129032,0.242439516129032,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.242439516129032,0.0,0.0,0.0
U95792,VI-03,20230930,6,0.880208333333333,0.880208333333333,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.880208333333333,0.0,0.0,0.0
U95892,ACC-08,20230930,6,0.793172764153357,0.793172764153357,0.815285783429401,0.828554130662117,0.838894605321182,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.793172764153357,0.815285783429401,0.828554130662117,0.838894605321182
U95892,CAN-02,20230930,6,0.100671140939597,0.100671140939597,0.0984848484848485,0.106194690265487,0.119047619047619,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.100671140939597,0.0984848484848485,0.106194690265487,0.119047619047619
U95892,HI-03,20230930,6,0.0671641791044776,0.0671641791044776,0.0526315789473684,0.0447761194029851,0.0451127819548872,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0671641791044776,0.0526315789473684,0.0447761194029851,0.0451127819548872
U95892,VI-02,20230930,6,0.168724279835391,0.168724279835391,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.168724279835391,0.0,0.0,0.0
U95892,VI-03,20230930,6,0.010230179028133,0.010230179028133,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.010230179028133,0.0,0.0,0.0
U96077,ACC-08,20230930,6,0.823184088320336,0.823184088320336,0.815440414507772,0.805766766339171,0.800272201429058,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.823184088320336,0.815440414507772,0.805766766339171,0.800272201429058
U96077,CAN-02,20230930,6,0.823529411764706,0.823529411764706,0.804878048780488,0.805555555555556,0.814814814814815,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.823529411764706,0.804878048780488,0.805555555555556,0.814814814814815
U96077,HI-03,20230930,6,0.110236220472441,0.110236220472441,0.112903225806452,0.0975609756097561,0.078125,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.110236220472441,0.112903225806452,0.0975609756097561,0.078125
U96077,VI-02,20230930,6,0.0953156822810591,0.0953156822810591,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0953156822810591,0.0,0.0,0.0
U96077,VI-03,20230930,6,0.294460641399417,0.294460641399417,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.294460641399417,0.0,0.0,0.0
U96099,ACC-08,20230930,6,0.940950649088246,0.940950649088246,0.937853785378538,0.931368910660828,0.924242914979757,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.940950649088246,0.937853785378538,0.931368910660828,0.924242914979757
U96099,CAN-02,20230930,6,0.790697674418605,0.790697674418605,0.782608695652174,0.783333333333333,0.803921568627451,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.790697674418605,0.782608695652174,0.783333333333333,0.803921568627451
U96099,HI-03,20230930,6,0.288659793814433,0.288659793814433,0.268041237113402,0.16,0.1,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.288659793814433,0.268041237113402,0.16,0.1
U96099,VI-02,20230930,6,0.232813159004639,0.232813159004639,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.232813159004639,0.0,0.0,0.0
U96099,VI-03,20230930,6,0.296435272045028,0.296435272045028,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.296435272045028,0.0,0.0,0.0
U96127,ACC-08,20230930,6,0.739053597001737,0.739053597001737,0.741947769314472,0.751706523213236,0.750526909490308,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.739053597001737,0.741947769314472,0.751706523213236,0.750526909490308
U96127,CAN-02,20230930,6,0.681967213114754,0.681967213114754,0.641434262948207,0.61576354679803,0.527777777777778,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.681967213114754,0.641434262948207,0.61576354679803,0.527777777777778
U96127,HI-03,20230930,6,0.296296296296296,0.296296296296296,0.236842105263158,0.178010471204188,0.139896373056995,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.296296296296296,0.236842105263158,0.178010471204188,0.139896373056995
U96127,VI-02,20230930,6,0.179596174282678,0.179596174282678,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.179596174282678,0.0,0.0,0.0
U96127,VI-03,20230930,6,0.151972157772622,0.151972157772622,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.151972157772622,0.0,0.0,0.0
U96198,ACC-08,20230930,6,0.923520455507806,0.923520455507806,0.926787580560878,0.930012120881964,0.925917232413694,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.923520455507806,0.926787580560878,0.930012120881964,0.925917232413694
U96198,CAN-02,20230930,6,0.873015873015873,0.873015873015873,0.869888475836431,0.865740740740741,0.838509316770186,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.873015873015873,0.869888475836431,0.865740740740741,0.838509316770186
U96198,HI-03,20230930,6,0.343243243243243,0.343243243243243,0.262734584450402,0.187667560321716,0.126344086021505,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.343243243243243,0.262734584450402,0.187667560321716,0.126344086021505
U96198,VI-02,20230930,6,0.136244377811094,0.136244377811094,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.136244377811094,0.0,0.0,0.0
U96198,VI-03,20230930,6,0.115942028985507,0.115942028985507,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.115942028985507,0.0,0.0,0.0
U96202,ACC-08,20230930,6,0.737729616967028,0.737729616967028,0.73600277946669,0.73061128459597,0.728316398136193,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.737729616967028,0.73600277946669,0.73061128459597,0.728316398136193
U96202,CAN-02,20230930,6,0.84,0.84,0.851648351648352,0.863013698630137,0.882352941176471,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.84,0.851648351648352,0.863013698630137,0.882352941176471
U96202,HI-03,20230930,6,0.265151515151515,0.265151515151515,0.229323308270677,0.172284644194757,0.134831460674157,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.265151515151515,0.229323308270677,0.172284644194757,0.134831460674157
U96202,VI-02,20230930,6,0.129873621941382,0.129873621941382,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.129873621941382,0.0,0.0,0.0
U96202,VI-03,20230930,6,0.0978043912175649,0.0978043912175649,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0978043912175649,0.0,0.0,0.0
U96282,ACC-08,20230930,6,0.9168058255085,0.9168058255085,0.913188113744682,0.907861849579641,0.906998858881704,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.9168058255085,0.913188113744682,0.907861849579641,0.906998858881704
U96282,CAN-02,20230930,6,0.222222222222222,0.222222222222222,0.272727272727273,0.3,0.25,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.222222222222222,0.272727272727273,0.3,0.25
U96282,HI-03,20230930,6,0.0,0.0,0.0,0.0,0.0,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0,0.0,0.0,0.0
U96282,VI-02,20230930,6,0.0359560067681895,0.0359560067681895,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0359560067681895,0.0,0.0,0.0
U96282,VI-03,20230930,6,0.047244094488189,0.047244094488189,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.047244094488189,0.0,0.0,0.0
U96386,ACC-08,20230930,6,0.787552840670164,0.787552840670164,0.781644390010118,0.774385953154844,0.760543051734247,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.787552840670164,0.781644390010118,0.774385953154844,0.760543051734247
U96386,CAN-02,20230930,6,0.591743119266055,0.591743119266055,0.595854922279793,0.59748427672956,0.567796610169492,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.591743119266055,0.595854922279793,0.59748427672956,0.567796610169492
U96386,HI-03,20230930,6,0.043859649122807,0.043859649122807,0.0363636363636364,0.036697247706422,0.036697247706422,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.043859649122807,0.0363636363636364,0.036697247706422,0.036697247706422
U96386,VI-02,20230930,6,0.124576844955992,0.124576844955992,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.124576844955992,0.0,0.0,0.0
U96386,VI-03,20230930,6,0.16027397260274,0.16027397260274,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.16027397260274,0.0,0.0,0.0
U96434,ACC-08,20230930,6,0.823437681834051,0.823437681834051,0.806154330874052,0.784825981927172,0.757366048023488,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.823437681834051,0.806154330874052,0.784825981927172,0.757366048023488
U96434,CAN-02,20230930,6,0.702127659574468,0.702127659574468,0.738095238095238,0.75,0.722222222222222,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.702127659574468,0.738095238095238,0.75,0.722222222222222
U96434,HI-03,20230930,6,0.151785714285714,0.151785714285714,0.135135135135135,0.0462962962962963,0.0185185185185185,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.151785714285714,0.135135135135135,0.0462962962962963,0.0185185185185185
U96434,VI-02,20230930,6,0.2988248461108,0.2988248461108,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.2988248461108,0.0,0.0,0.0
U96434,VI-03,20230930,6,0.159784560143627,0.159784560143627,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.159784560143627,0.0,0.0,0.0
U96568,ACC-08,20230930,6,0.790142931342939,0.790142931342939,0.78066127305997,0.771282657324948,0.765413201040149,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.790142931342939,0.78066127305997,0.771282657324948,0.765413201040149
U96568,CAN-02,20230930,6,0.838383838383838,0.838383838383838,0.758620689655172,0.411214953271028,0.385542168674699,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.838383838383838,0.758620689655172,0.411214953271028,0.385542168674699
U96568,HI-03,20230930,6,0.18716577540107,0.18716577540107,0.145161290322581,0.0819672131147541,0.0659340659340659,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.18716577540107,0.145161290322581,0.0819672131147541,0.0659340659340659
U96568,VI-02,20230930,6,0.0859500805152979,0.0859500805152979,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0859500805152979,0.0,0.0,0.0
U96568,VI-03,20230930,6,0.0385462555066079,0.0385462555066079,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0385462555066079,0.0,0.0,0.0
U96599,ACC-08,20230930,6,0.931075649647817,0.931075649647817,0.923324567694637,0.914590677248469,0.906155608790751,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.931075649647817,0.923324567694637,0.914590677248469,0.906155608790751
U96599,CAN-02,20230930,6,0.560165975103734,0.560165975103734,0.49375,0.516339869281046,0.567796610169492,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.560165975103734,0.49375,0.516339869281046,0.567796610169492
U96599,HI-03,20230930,6,0.237113402061856,0.237113402061856,0.179591836734694,0.101298701298701,0.0697674418604651,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.237113402061856,0.179591836734694,0.101298701298701,0.0697674418604651
U96599,VI-02,20230930,6,0.119708994708995,0.119708994708995,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.119708994708995,0.0,0.0,0.0
U96599,VI-03,20230930,6,0.0403458213256484,0.0403458213256484,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0403458213256484,0.0,0.0,0.0
U96653,ACC-08,20230930,6,0.937459232394917,0.937459232394917,0.933415574884055,0.924634904498446,0.909031447857255,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.937459232394917,0.933415574884055,0.924634904498446,0.909031447857255
U96653,CAN-02,20230930,6,0.660606060606061,0.660606060606061,0.615942028985507,0.619469026548673,0.595238095238095,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.660606060606061,0.615942028985507,0.619469026548673,0.595238095238095
U96653,HI-03,20230930,6,0.110481586402266,0.110481586402266,0.084985835694051,0.0809248554913295,0.06158357771261,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.110481586402266,0.084985835694051,0.0809248554913295,0.06158357771261
U96653,VI-02,20230930,6,0.256835369400814,0.256835369400814,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.256835369400814,0.0,0.0,0.0
U96653,VI-03,20230930,6,0.102836879432624,0.102836879432624,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.102836879432624,0.0,0.0,0.0
U96870,ACC-08,20230930,6,0.937260894983538,0.937260894983538,0.936851701283662,NULL,NULL,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.937260894983538,0.936851701283662,0.9370562981336,0.9370562981336
U96870,CAN-02,20230930,6,0.557788944723618,0.557788944723618,NULL,NULL,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618
U96870,HI-03,20230930,6,0.351535836177474,0.351535836177474,NULL,NULL,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.351535836177474,0.351535836177474,0.351535836177474,0.351535836177474
U96870,VI-02,20230930,6,0.2,0.2,NULL,NULL,NULL,6,0.147056305635322,0.0,0.0,0.0,0.2,0.2,0.2,0.2
U96870,VI-03,20230930,6,0.141213389121339,0.141213389121339,NULL,NULL,NULL,6,0.115798585666129,0.0,0.0,0.0,0.141213389121339,0.141213389121339,0.141213389121339,0.141213389121339
U97051,ACC-08,20230930,6,0.917066087279318,0.917066087279318,NULL,NULL,NULL,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.917066087279318,0.917066087279318,0.917066087279318,0.917066087279318
U97051,CAN-02,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398
U97051,HI-03,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865
U97051,VI-02,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.147056305635322,0.0,0.0,0.0,0.147056305635322,0.0,0.0,0.0
U97051,VI-03,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.115798585666129,0.0,0.0,0.0,0.115798585666129,0.0,0.0,0.0
U97101,ACC-08,20230930,6,0.830400613379337,0.830400613379337,0.832921810699588,0.835431418830317,0.827467917077986,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.830400613379337,0.832921810699588,0.835431418830317,0.827467917077986
U97101,CAN-02,20230930,6,0.327272727272727,0.327272727272727,0.319148936170213,0.325,0.349397590361446,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.327272727272727,0.319148936170213,0.325,0.349397590361446
U97101,HI-03,20230930,6,0.0588235294117647,0.0588235294117647,0.0265957446808511,0.0105263157894737,0.0105263157894737,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0588235294117647,0.0265957446808511,0.0105263157894737,0.0105263157894737
U97101,VI-02,20230930,6,0.113296398891967,0.113296398891967,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.113296398891967,0.0,0.0,0.0
U97101,VI-03,20230930,6,0.200396825396825,0.200396825396825,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.200396825396825,0.0,0.0,0.0
U97340,ACC-08,20230930,6,0.956277594410391,0.956277594410391,0.959503276992066,0.959467247230582,0.957118889868342,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.956277594410391,0.959503276992066,0.959467247230582,0.957118889868342
U97340,CAN-02,20230930,6,0.587412587412587,0.587412587412587,0.576271186440678,0.590909090909091,0.559322033898305,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.587412587412587,0.576271186440678,0.590909090909091,0.559322033898305
U97340,HI-03,20230930,6,0.296296296296296,0.296296296296296,0.203703703703704,0.173076923076923,0.154838709677419,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.296296296296296,0.203703703703704,0.173076923076923,0.154838709677419
U97340,VI-02,20230930,6,0.125523012552301,0.125523012552301,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.125523012552301,0.0,0.0,0.0
U97340,VI-03,20230930,6,0.11957950065703,0.11957950065703,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.11957950065703,0.0,0.0,0.0
U97645,ACC-08,20230930,6,0.851721054306804,0.851721054306804,0.850200745107968,0.845714285714286,0.834891621320987,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.851721054306804,0.850200745107968,0.845714285714286,0.834891621320987
U97645,CAN-02,20230930,6,0.721311475409836,0.721311475409836,0.704081632653061,0.716049382716049,0.693548387096774,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.721311475409836,0.704081632653061,0.716049382716049,0.693548387096774
U97645,HI-03,20230930,6,0.152173913043478,0.152173913043478,0.0752688172043011,0.0434782608695652,0.043010752688172,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.152173913043478,0.0752688172043011,0.0434782608695652,0.043010752688172
