ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U77096,VI-02,884.0,6833.0,147.0,0.129372164495829,1,6833.0,6833.0,23/24,0.72,0.9,0,1,59881,49047.7196850394,0.114109650807435,0.091451929744614,1.22087225225814,1.24775552715065,0.0,30675.0916377547,34083.4351530608
20230930,U77096,VI-03,163.0,733.0,259.0,0.22237380627558,1,733.0,733.0,23/24,0.64,0.82,0,1,59881,49047.7196850394,0.0122409445400043,0.0179933071648463,1.22087225225814,0.680305428449507,0.0,2960.13729761296,3289.04144179217
20230930,U77096,HI-03,115.0,307.0,0,0.374592833876221,1,307.0,307.0,23/24,0.6,0.8,0,1,59881,49047.7196850394,0.00512683488919691,0.0050723200145149,1.22087225225814,1.01074752273634,0.0,7916.31577189284,8795.90641321427
20230930,U77096,CAN-02,179.0,238.0,0.0,0.752100840336134,0.769481408653975,183.136575259646,238.0,23/24,0.65,0.8,0.680672268907563,0.796542724359833,59881,49047.7196850394,0.00397454952322105,0.00449008568247786,1.22087225225814,0.885183447329605,3204.27245167189,4236.76024165505,3749.73393927482
20230930,U77096,ACC-08,118468.0,140699.0,0,0.841996034086952,0.841466546355394,118393.501605658,140699.0,23/24,0.85,0.9,0,0,59881,49047.7196850394,2.34964345952806,1.70244016256449,1.22087225225814,1.38016214090524,0.0,21318.9780209774,0.0
20230930,U77170,VI-02,868.0,4175.0,2268.0,0.207904191616766,1,4175.0,4175.0,23/24,0.72,0.9,0,1,68509,49047.7196850394,0.0609408982761389,0.091451929744614,1.39678257093156,0.66637082942176,0.0,18742.6470931693,20825.1634368548
20230930,U77170,VI-03,179.0,1261.0,187.0,0.141950832672482,1,1261.0,1261.0,23/24,0.64,0.82,0,1,68509,49047.7196850394,0.0184063407727452,0.0179933071648463,1.39678257093156,1.02295484671689,0.0,5092.40536465203,5658.2281829467
20230930,U77170,HI-03,105.0,269.0,0,0.390334572490706,1,269.0,269.0,23/24,0.6,0.8,0,1,68509,49047.7196850394,0.00392649140988775,0.0050723200145149,1.39678257093156,0.774101673130194,0.0,6936.44606722858,7707.16229692065
20230930,U77170,CAN-02,155.0,189.0,1.0,0.82010582010582,0.82928951950361,156.735719186182,189.0,23/24,0.65,0.8,1,1,68509,49047.7196850394,0.00275876162256054,0.00449008568247786,1.39678257093156,0.614411799161506,3738.31786028387,3364.48607425548,3738.31786028387
20230930,U77170,ACC-08,100027.0,108275.0,0,0.923823597321635,0.918237547128918,99422.1704153836,108275.0,23/24,0.85,0.9,1,1,68509,49047.7196850394,1.58044928403567,1.70244016256449,1.39678257093156,0.928343514673051,18228.924830243,16406.0323472187,18228.924830243
20230930,U77200,VI-02,500.0,3193.0,328.0,0.156592546194801,1,3193.0,3193.0,23/24,0.72,0.9,0,1,38045,49047.7196850394,0.0839269286371402,0.091451929744614,0.775673165731384,0.917716322351121,0.0,14334.1969265843,15926.8854739826
20230930,U77200,VI-03,107.0,665.0,7.0,0.160902255639098,1,665.0,665.0,23/24,0.64,0.82,0,1,38045,49047.7196850394,0.0174793008279669,0.0179933071648463,0.775673165731384,0.971433470669381,0.0,2685.52701625186,2983.91890694652
20230930,U77200,HI-03,16.0,143.0,0,0.111888111888112,0.374825174825175,53.6,143.0,23/24,0.6,0.8,0,0,38045,49047.7196850394,0.00375870679458536,0.0050723200145149,0.775673165731384,0.741023197241003,0.0,3687.40441492077,0.0
20230930,U77200,CAN-02,54.0,140.0,0.0,0.385714285714286,0.388418006793249,54.3785209510548,140.0,23/24,0.65,0.8,0,0,38045,49047.7196850394,0.00367985280588776,0.00449008568247786,0.775673165731384,0.819550687027654,0.0,2492.21190685591,0.0
20230930,U77200,ACC-08,54129.0,62957.0,0,0.859777308321553,0.861730610407386,54251.9740394178,62957.0,23/24,0.85,0.9,0.195546166431057,0.234612208147724,38045,49047.7196850394,1.65480352214483,1.70244016256449,0.775673165731384,0.972018611010739,2072.65106058761,9539.36345863635,2486.72347261598
20230930,U77203,VI-02,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.72,0.9,NULL,1,27023,49047.7196850394,0.091451929744614,0.091451929744614,0.55095323846916,1.0,NULL,11094.3249817581,12327.027757509
20230930,U77203,VI-03,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.64,0.82,NULL,1,27023,49047.7196850394,0.0179933071648463,0.0179933071648463,0.55095323846916,1.0,NULL,1963.59734190409,2181.77482433787
20230930,U77203,HI-03,NULL,NULL,NULL,NULL,0.85390193179418,NULL,NULL,23/24,0.6,0.8,NULL,1,27023,49047.7196850394,0.0050723200145149,0.0050723200145149,0.55095323846916,1.0,NULL,3534.47521542735,3927.19468380817
20230930,U77203,CAN-02,NULL,NULL,NULL,NULL,0.643545782216389,NULL,NULL,23/24,0.65,0.8,NULL,0,27023,49047.7196850394,0.00449008568247786,0.00449008568247786,0.55095323846916,1.0,NULL,2159.95707609449,0.0
20230930,U77203,ACC-08,41936.0,43789.0,0,0.957683436479481,0.96349040195531,42190.2812112211,43789.0,23/24,0.85,0.9,1,1,27023,49047.7196850394,1.62043444473227,1.70244016256449,0.55095323846916,0.951830484480177,7372.2132476704,6634.99192290336,7372.2132476704
20230930,U77315,VI-02,873.0,4302.0,1392.0,0.202928870292887,1,4302.0,4302.0,23/24,0.72,0.9,0,1,50051,49047.7196850394,0.0859523286248027,0.091451929744614,1.02045518775191,0.9398634765262,0.0,19312.7827053448,21458.6474503831
20230930,U77315,VI-03,33.0,1243.0,78.0,0.0265486725663717,0.506814159292035,629.97,1243.0,23/24,0.64,0.82,0,0,50051,49047.7196850394,0.0248346686379893,0.0179933071648463,1.02045518775191,1.38021701127345,0.0,5019.71440782115,0.0
20230930,U77315,HI-03,114.0,217.0,0,0.525345622119816,1,217.0,217.0,23/24,0.6,0.8,0,1,50051,49047.7196850394,0.00433557771073505,0.0050723200145149,1.02045518775191,0.854752400938506,0.0,5595.57173453012,6217.30192725569
20230930,U77315,CAN-02,59.0,96.0,3.0,0.614583333333333,0.570031989433961,54.7230709856602,96.0,23/24,0.65,0.8,0,0,50051,49047.7196850394,0.00191804359553256,0.00449008568247786,1.02045518775191,0.427173049952597,0.0,1708.94530755834,0.0
20230930,U77315,ACC-08,75077.0,85869.0,0,0.874320185398689,0.884877925116664,75983.5825518428,85869.0,23/24,0.85,0.9,0.486403707973774,0.697558502333281,50051,49047.7196850394,1.71563005734151,1.70244016256449,1.02045518775191,1.00774764074947,7031.79407420699,13011.032940414,10084.3962796935
20230930,U77416,VI-02,736.0,2982.0,920.0,0.246814218645205,1,2982.0,2982.0,23/24,0.72,0.9,0,1,33183,49047.7196850394,0.0898652924690354,0.091451929744614,0.676545213785373,0.982650587253769,0.0,13386.9637441511,14874.4041601679
20230930,U77416,VI-03,60.0,573.0,74.0,0.104712041884817,1,573.0,573.0,23/24,0.64,0.82,0,1,33183,49047.7196850394,0.017267878130368,0.0179933071648463,0.676545213785373,0.959683396285502,0.0,2313.99545911627,2571.10606568474
20230930,U77416,HI-03,20.0,157.0,0,0.127388535031847,0.426751592356688,67.0,157.0,23/24,0.6,0.8,0,0,33183,49047.7196850394,0.00473133833589489,0.0050723200145149,0.676545213785373,0.932775992515404,0.0,4048.40904295497,0.0
20230930,U77416,CAN-02,22.0,195.0,2.0,0.112820512820513,0.131911656621351,25.7227730411635,195.0,23/24,0.65,0.8,0,0,33183,49047.7196850394,0.00587650302865925,0.00449008568247786,0.676545213785373,1.3087730266689,0.0,3471.29515597788,0.0
20230930,U77416,ACC-08,77440.0,85732.0,0,0.903279988802314,0.904876946801019,77576.910403145,85732.0,23/24,0.85,0.9,1,1,33183,49047.7196850394,2.58361209052828,1.70244016256449,0.676545213785373,1.51759347984157,14433.6382687268,12990.2744418541,14433.6382687268
20230930,U77447,VI-02,424.0,3750.0,40.0,0.113066666666667,1,3750.0,3750.0,23/24,0.72,0.9,0,1,44307,49047.7196850394,0.0846367391157154,0.091451929744614,0.90334474843108,0.925477891522568,0.0,16834.7129579365,18705.2366199295
20230930,U77447,VI-03,80.0,787.0,62.0,0.101651842439644,1,787.0,787.0,23/24,0.64,0.82,0,1,44307,49047.7196850394,0.0177624303157515,0.0179933071648463,0.90334474843108,0.987168737409991,0.0,3178.21016810559,3531.34463122843
20230930,U77447,HI-03,16.0,152.0,0,0.105263157894737,0.352631578947368,53.6,152.0,23/24,0.6,0.8,0,0,44307,49047.7196850394,0.00343060915882366,0.0050723200145149,0.90334474843108,0.676339258762591,0.0,3919.47881865704,0.0
20230930,U77447,CAN-02,155.0,193.0,0.0,0.803108808290155,0.796888054453617,153.799394509548,193.0,23/24,0.65,0.8,1,0.979253696357445,44307,49047.7196850394,0.00435597083982215,0.00449008568247786,0.90334474843108,0.970130894566426,3817.43569859676,3435.69212873708,3738.23801845774
20230930,U77447,ACC-08,52501.0,59074.0,0,0.888732775840471,0.896881095421602,52982.3538309357,59074.0,23/24,0.85,0.9,0.774655516809425,0.937621908432039,44307,49047.7196850394,1.33328819373914,1.70244016256449,0.90334474843108,0.783163028608728,7704.38289615869,8951.00397025722,9325.17491663926
20230930,U77584,VI-02,548.0,3507.0,340.0,0.156258910749929,1,3507.0,3507.0,23/24,0.72,0.9,0,1,45550,49047.7196850394,0.0769923161361142,0.091451929744614,0.928687414878815,0.841888370766158,0.0,15743.8235582622,17493.137286958
20230930,U77584,VI-03,55.0,753.0,1.0,0.0730411686586985,1,753.0,753.0,23/24,0.64,0.82,0,1,45550,49047.7196850394,0.0165312843029638,0.0179933071648463,0.928687414878815,0.918746295581565,0.0,3040.90502742504,3378.7833638056
20230930,U77584,HI-03,27.0,159.0,0,0.169811320754717,0.568867924528302,90.45,159.0,23/24,0.6,0.8,0,0,45550,49047.7196850394,0.00349066959385291,0.0050723200145149,0.928687414878815,0.688180080094325,0.0,4099.98113267414,0.0
20230930,U77584,CAN-02,173.0,307.0,3.0,0.563517915309446,0.568627212158428,174.568554132638,307.0,23/24,0.65,0.8,0,0,45550,49047.7196850394,0.00673984632272228,0.00449008568247786,0.928687414878815,1.50105071469436,0.0,5465.06468146261,0.0
20230930,U77584,ACC-08,62407.0,72813.0,0,0.857085959924739,0.864068574568565,62915.4251200609,72813.0,23/24,0.85,0.9,0.141719198494774,0.281371491371305,45550,49047.7196850394,1.59852908891328,1.70244016256449,0.928687414878815,0.93896345026619,1737.28261670079,11032.763179848,3449.22781095582
20230930,U77811,VI-02,312.0,3174.0,70.0,0.0982986767485822,1,3174.0,3174.0,23/24,0.72,0.9,0,1,37380,49047.7196850394,0.0849117174959872,0.091451929744614,0.762114941123384,0.928484699372765,0.0,14248.9010475975,15832.1122751083
20230930,U77811,VI-03,56.0,646.0,4.0,0.086687306501548,1,646.0,646.0,23/24,0.64,0.82,0,1,37380,49047.7196850394,0.0172819689673622,0.0179933071648463,0.762114941123384,0.960466511744221,0.0,2608.79767293038,2898.66408103376
20230930,U77811,HI-03,37.0,144.0,0,0.256944444444444,0.860763888888889,123.95,144.0,23/24,0.6,0.8,0,1,37380,49047.7196850394,0.00385232744783307,0.0050723200145149,0.762114941123384,0.759480363385844,0.0,3713.19045978036,4125.76717753373
20230930,U77811,CAN-02,56.0,90.0,0.0,0.622222222222222,0.742897002747406,66.8607302472665,90.0,23/24,0.65,0.8,0,0.619313351649372,37380,49047.7196850394,0.00240770465489567,0.00449008568247786,0.762114941123384,0.536226884108584,0.0,1602.13622583594,1102.47150646815
20230930,U77811,ACC-08,51158.0,53212.0,0,0.961399684281741,0.962586915300428,51221.1749369664,53212.0,23/24,0.85,0.9,1,1,37380,49047.7196850394,1.42354200107009,1.70244016256449,0.762114941123384,0.836177407213964,8958.64740768315,8062.78266691484,8958.64740768315
20230930,U78157,VI-02,1341.0,8956.0,519.0,0.149732023224654,1,8956.0,8956.0,23/24,0.72,0.9,0,1,143453,49047.7196850394,0.062431597805553,0.091451929744614,2.92476390179167,0.682671191082547,0.0,40205.7838003412,44673.0931114902
20230930,U78157,VI-03,275.0,1823.0,252.0,0.150850246845858,1,1823.0,1823.0,23/24,0.64,0.82,0,1,143453,49047.7196850394,0.0127079949530508,0.0179933071648463,2.92476390179167,0.706262325020414,0.0,7361.97857237165,8179.97619152405
20230930,U78157,HI-03,103.0,308.0,0,0.334415584415584,1,308.0,308.0,23/24,0.6,0.8,0,1,143453,49047.7196850394,0.00214704467665368,0.0050723200145149,2.92476390179167,0.423286517906937,0.0,7942.10181675243,8824.55757416937
20230930,U78157,CAN-02,231.0,310.0,5.0,0.745161290322581,0.792458458165996,245.662122031459,310.0,23/24,0.65,0.8,0.634408602150537,0.949723054439973,143453,49047.7196850394,0.00216098652520338,0.00449008568247786,2.92476390179167,0.48127957415967,3889.9603837169,5518.46922232381,5823.35271739816
20230930,U78157,ACC-08,204111.0,222862.0,0,0.915862731196884,0.915735443724961,204082.632459432,222862.0,23/24,0.85,0.9,1,1,143453,49047.7196850394,1.55355412574153,1.70244016256449,2.92476390179167,0.912545509617984,37520.5231634045,33768.4708470641,37520.5231634045
20230930,U78164,VI-02,1226.0,4148.0,274.0,0.29556412729026,1,4148.0,4148.0,23/24,0.72,0.9,0,1,42293,49047.7196850394,0.0980776960726361,0.091451929744614,0.862282696761136,1.07245080936537,0.0,18621.4371598722,20690.4857331913
20230930,U78164,VI-03,74.0,671.0,114.0,0.110283159463487,1,671.0,671.0,23/24,0.64,0.82,0,1,42293,49047.7196850394,0.0158655096588088,0.0179933071648463,0.862282696761136,0.881745057395862,0.0,2709.75733519549,3010.84148355054
20230930,U78164,HI-03,61.0,250.0,0,0.244,0.8174,204.35,250.0,23/24,0.6,0.8,0,1,42293,49047.7196850394,0.00591114368808077,0.0050723200145149,0.862282696761136,1.16537278230977,0.0,6446.51121489645,7162.79023877384
20230930,U78164,CAN-02,202.0,296.0,2.0,0.682432432432432,0.727405852545517,215.312132353473,296.0,23/24,0.65,0.8,0.216216216216216,0.516039016970114,42293,49047.7196850394,0.00699879412668763,0.00449008568247786,0.862282696761136,1.55872173085689,1265.88541300618,5269.24803163822,3021.26397157588
20230930,U78164,ACC-08,64145.0,69361.0,0,0.9247992387653,0.930567818078898,64545.1144297704,69361.0,23/24,0.85,0.9,1,1,42293,49047.7196850394,1.64001134939588,1.70244016256449,0.862282696761136,0.963329804746521,11677.4551387715,10509.7096248944,11677.4551387715
20230930,U78207,VI-02,2297.0,12057.0,142.0,0.190511735921042,1,12057.0,12057.0,23/24,0.72,0.9,0,1,102496,49047.7196850394,0.117633858882298,0.091451929744614,2.08971998409263,1.28629170768511,0.0,54126.9691023575,60141.0767803972
20230930,U78207,VI-03,198.0,1787.0,6.0,0.110800223838836,1,1787.0,1787.0,23/24,0.64,0.82,0,1,102496,49047.7196850394,0.0174348267249454,0.0179933071648463,2.08971998409263,0.968961768129427,0.0,7216.59665870989,8018.44073189988
20230930,U78207,HI-03,157.0,581.0,0,0.270223752151463,0.905249569707401,525.95,581.0,23/24,0.6,0.8,0,1,102496,49047.7196850394,0.0056685138932251,0.0050723200145149,2.08971998409263,1.11753869570613,0.0,14981.6920634194,16646.3245149104
20230930,U78207,CAN-02,246.0,336.0,0.0,0.732142857142857,0.806324012641956,270.924868247697,336.0,23/24,0.65,0.8,0.547619047619047,1,102496,49047.7196850394,0.003278176709335,0.00449008568247786,2.08971998409263,0.730092239025143,3639.42056239276,5981.30857645419,6645.89841828244
20230930,U78207,ACC-08,128985.0,159095.0,0,0.810742009491184,0.819969934769488,130453.116772152,159095.0,23/24,0.85,0.9,0,0,102496,49047.7196850394,1.55220691539182,1.70244016256449,2.08971998409263,0.911754168824142,0.0,24106.3746597162,0.0
20230930,U78272,VI-02,202.0,3535.0,13.0,0.0571428571428571,0.581714285714286,2056.36,3535.0,23/24,0.72,0.9,0,0,41096,49047.7196850394,0.0860181039517228,0.091451929744614,0.837877892466735,0.940582710413378,0.0,15869.5227483482,0.0
20230930,U78272,VI-03,94.0,818.0,3.0,0.114914425427873,1,818.0,818.0,23/24,0.64,0.82,0,1,41096,49047.7196850394,0.0199046135876971,0.0179933071648463,0.837877892466735,1.10622318650709,0.0,3303.40014931432,3670.44461034925
20230930,U78272,HI-03,16.0,121.0,0,0.132231404958678,0.44297520661157,53.6,121.0,23/24,0.6,0.8,0,0,41096,49047.7196850394,0.00294432548179872,0.0050723200145149,0.837877892466735,0.580469188334581,0.0,3120.11142800988,0.0
20230930,U78272,CAN-02,94.0,120.0,1.0,0.783333333333333,0.780708799347538,93.6850559217046,120.0,23/24,0.65,0.8,0.888888888888889,0.871391995650256,41096,49047.7196850394,0.0029199922133541,0.00449008568247786,0.837877892466735,0.65031993147683,2109.80902167696,2136.18163444793,2068.27953057
20230930,U78272,ACC-08,75588.0,88718.0,0,0.852002975720823,0.857721110366544,76095.301469499,88718.0,23/24,0.85,0.9,0.0400595144164661,0.154422207330871,41096,49047.7196850394,2.15879890986957,1.70244016256449,0.837877892466735,1.26806154914581,598.343097175567,13442.7187973267,2306.50478801265
20230930,U78361,VI-02,961.0,6731.0,433.0,0.142772247808647,1,6731.0,6731.0,23/24,0.72,0.9,0,1,57511,49047.7196850394,0.117038479595208,0.091451929744614,1.17255196305369,1.27978140999371,0.0,30217.1874452988,33574.6527169987
20230930,U78361,VI-03,95.0,1616.0,23.0,0.0587871287128713,1,1616.0,1616.0,23/24,0.64,0.82,0,1,57511,49047.7196850394,0.028098972370503,0.0179933071648463,1.17255196305369,1.56163467410817,0.0,6526.03256881656,7251.14729868506
20230930,U78361,HI-03,199.0,457.0,0,0.435448577680525,1,457.0,457.0,23/24,0.6,0.8,0,1,57511,49047.7196850394,0.00794630592408409,0.0050723200145149,1.17255196305369,1.56660185109477,0.0,11784.2225008307,13093.5805564786
20230930,U78361,CAN-02,98.0,318.0,0.0,0.308176100628931,0.320609506727913,101.953823139476,318.0,23/24,0.65,0.8,0,0,57511,49047.7196850394,0.00552937698874998,0.00449008568247786,1.17255196305369,1.23146357993297,0.0,5660.881331287,0.0
20230930,U78361,ACC-08,99156.0,118661.0,0,0.835624173064444,0.837306945542937,99355.6794650705,118661.0,23/24,0.85,0.9,0,0,57511,49047.7196850394,2.06327485176749,1.70244016256449,1.17255196305369,1.21195146656988,0.0,17979.7386686984,0.0
20230930,U78369,VI-02,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.72,0.9,NULL,1,47004,49047.7196850394,0.091451929744614,0.091451929744614,0.958332014247285,1.0,NULL,19297.5484380919,21441.7204867688
20230930,U78369,VI-03,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.64,0.82,NULL,1,47004,49047.7196850394,0.0179933071648463,0.0179933071648463,0.958332014247285,1.0,NULL,3415.49529877732,3794.99477641925
20230930,U78369,HI-03,NULL,NULL,NULL,NULL,0.85390193179418,NULL,NULL,23/24,0.6,0.8,NULL,1,47004,49047.7196850394,0.0050723200145149,0.0050723200145149,0.958332014247285,1.0,NULL,6147.89153779918,6830.99059755465
20230930,U78369,CAN-02,NULL,NULL,NULL,NULL,0.643545782216389,NULL,NULL,23/24,0.65,0.8,NULL,0,47004,49047.7196850394,0.00449008568247786,0.00449008568247786,0.958332014247285,1.0,NULL,3757.04482865506,0.0
20230930,U78369,ACC-08,59953.0,68336.0,0,0.877326738468743,0.882017147322778,60273.5237794493,68336.0,23/24,0.85,0.9,0.546534769374853,0.640342946455556,47004,49047.7196850394,1.45383371627947,1.70244016256449,0.958332014247285,0.853970523163334,6287.82160757254,10354.3996904137,7367.07422948665
20230930,U78443,VI-02,1067.0,3116.0,1010.0,0.342426187419769,1,3116.0,3116.0,23/24,0.72,0.9,0,1,33471,49047.7196850394,0.0930955155208987,0.091451929744614,0.68241704639756,1.01797212788046,0.0,13988.5241538481,15542.8046153867
20230930,U78443,VI-03,89.0,645.0,128.0,0.137984496124031,1,645.0,645.0,23/24,0.64,0.82,0,1,33471,49047.7196850394,0.0192704131935108,0.0179933071648463,0.68241704639756,1.07097672578833,0.0,2604.75928643978,2894.17698493309
20230930,U78443,HI-03,86.0,312.0,0,0.275641025641026,0.923397435897436,288.1,312.0,23/24,0.6,0.8,0,1,33471,49047.7196850394,0.00932150219593081,0.0050723200145149,0.68241704639756,1.83771965673626,0.0,8045.24599619077,8939.16221798975
20230930,U78443,CAN-02,122.0,196.0,3.0,0.622448979591837,0.657496220394945,128.869259197409,196.0,23/24,0.65,0.8,0,0.049974802632966,33471,49047.7196850394,0.0058558154820591,0.00449008568247786,0.68241704639756,1.30416564318825,0.0,3489.09666959828,193.741019367237
20230930,U78443,ACC-08,56289.0,62661.0,0,0.89830995355963,0.913374139893831,57232.9369798873,62661.0,23/24,0.85,0.9,0.966199071192607,1,33471,49047.7196850394,1.87209823429237,1.70244016256449,0.68241704639756,1.09965582077923,10192.8773585537,9494.51297999606,10549.4588666623
20230930,U78449,VI-02,638.0,6766.0,181.0,0.0942950044339344,0.959923145137452,6494.84,6766.0,23/24,0.72,0.9,0,1,63988,49047.7196850394,0.105738575982997,0.091451929744614,1.30460703190484,1.15622028182762,0.0,30374.3114329063,33749.2349254514
20230930,U78449,VI-03,193.0,1185.0,27.0,0.162869198312236,1,1185.0,1185.0,23/24,0.64,0.82,0,1,63988,49047.7196850394,0.0185190973307495,0.0179933071648463,1.30460703190484,1.02922143000651,0.0,4785.4879913661,5317.20887929567
20230930,U78449,HI-03,102.0,342.0,0,0.298245614035088,0.999122807017544,341.7,342.0,23/24,0.6,0.8,0,1,63988,49047.7196850394,0.00534475214102644,0.0050723200145149,1.30460703190484,1.05370956992697,0.0,8818.82734197835,9798.69704664261
20230930,U78449,CAN-02,173.0,541.0,2.0,0.319778188539741,0.334251879860389,180.830267004471,541.0,23/24,0.65,0.8,0,0,63988,49047.7196850394,0.00845471025817341,0.00449008568247786,1.30460703190484,1.88297303349179,0.0,9630.61886863606,0.0
20230930,U78449,ACC-08,67386.0,75891.0,0,0.887931375261889,0.89240214913741,67725.2915001872,75891.0,23/24,0.85,0.9,0.758627505237776,0.8480429827482,63988,49047.7196850394,1.18601925361005,1.70244016256449,1.30460703190484,0.696658408142511,9692.85513046949,11499.147548952,10835.3015405277
20230930,U78462,VI-02,68.0,2104.0,6.0,0.032319391634981,0.329011406844106,692.24,2104.0,23/24,0.72,0.9,0,0,22474,49047.7196850394,0.0936192934057133,0.091451929744614,0.458206826827366,1.02369948526129,0.0,9445.39628359958,0.0
20230930,U78462,VI-03,76.0,362.0,86.0,0.209944751381215,1,362.0,362.0,23/24,0.64,0.82,0,1,22474,49047.7196850394,0.0161075020023138,0.0179933071648463,0.458206826827366,0.895194077150151,0.0,1461.89590959876,1624.32878844306
20230930,U78462,HI-03,9.0,66.0,0,0.136363636363636,0.456818181818182,30.15,66.0,23/24,0.6,0.8,0,0,22474,49047.7196850394,0.00293672688439975,0.0050723200145149,0.458206826827366,0.578971136678294,0.0,1701.87896073266,0.0
20230930,U78462,CAN-02,101.0,153.0,0.0,0.660130718954248,0.695581302955816,106.42393935224,153.0,23/24,0.65,0.8,0.0675381263616555,0.303875353038775,22474,49047.7196850394,0.00680786686838124,0.00449008568247786,0.458206826827366,1.51619976762321,204.387748974955,2723.6315839211,919.60501012398
20230930,U78462,ACC-08,26856.0,30979.0,0,0.866909842151135,0.878249691454103,27207.2971915567,30979.0,23/24,0.85,0.9,0.338196843022693,0.564993829082056,22474,49047.7196850394,1.3784373053306,1.70244016256449,0.458206826827366,0.809683262672905,1763.88312580426,4693.9965466127,2946.75453618739
20230930,U78466,VI-02,400.0,4771.0,509.0,0.0838398658562146,0.853489834416265,4072.0,4771.0,23/24,0.72,0.9,0,0.741610191201472,50233,49047.7196850394,0.0949774052913423,0.091451929744614,1.02416585974989,1.03855003996716,0.0,21418.244139284,17648.8757014825
20230930,U78466,VI-03,203.0,617.0,698.0,0.329011345218801,1,617.0,617.0,23/24,0.64,0.82,0,1,50233,49047.7196850394,0.0122827623275536,0.0179933071648463,1.02416585974989,0.682629503016019,0.0,2491.68446470286,2768.53829411428
20230930,U78466,HI-03,87.0,386.0,0,0.225388601036269,0.755051813471503,291.45,386.0,23/24,0.6,0.8,0,0.775259067357513,50233,49047.7196850394,0.00768419166683256,0.0050723200145149,1.02416585974989,1.5149264330412,0.0,9953.41331580012,8573.85991581228
20230930,U78466,CAN-02,125.0,251.0,2.0,0.49800796812749,0.50646614206501,127.123001658317,251.0,23/24,0.65,0.8,0,0,50233,49047.7196850394,0.00499671530667091,0.00449008568247786,1.02416585974989,1.11283295242452,0.0,4468.17991872024,0.0
20230930,U78466,ACC-08,39068.0,42103.0,0,0.927914875424554,0.935264435873967,39377.4385436016,42103.0,23/24,0.85,0.9,1,1,50233,49047.7196850394,0.838154201421376,1.70244016256449,1.02416585974989,0.492325204639683,7088.362245465,6379.5260209185,7088.362245465
20230930,U78490,VI-02,574.0,4261.0,459.0,0.134710161933818,1,4261.0,4261.0,23/24,0.72,0.9,0,1,52292,49047.7196850394,0.0814847395395089,0.091451929744614,1.06614538526549,0.891011701634518,0.0,19128.7231770047,21254.1368633385
20230930,U78490,VI-03,214.0,810.0,137.0,0.264197530864198,1,810.0,810.0,23/24,0.64,0.82,0,1,52292,49047.7196850394,0.0154899410999771,0.0179933071648463,1.06614538526549,0.860872376493405,0.0,3271.09305738949,3634.54784154388
20230930,U78490,HI-03,79.0,215.0,0,0.367441860465116,1,215.0,215.0,23/24,0.6,0.8,0,1,52292,49047.7196850394,0.00411152757591983,0.0050723200145149,1.06614538526549,0.810581265408004,0.0,5543.99964481095,6159.9996053455
20230930,U78490,CAN-02,84.0,107.0,5.0,0.785046728971963,0.838352088498951,89.7036734693878,107.0,23/24,0.65,0.8,0.90031152647975,1,52292,49047.7196850394,0.00204620209592289,0.00449008568247786,1.06614538526549,0.455715601131624,1905.42127270201,1904.76195738273,2116.4021748697
20230930,U78490,ACC-08,89793.0,95649.0,0,0.938776150299533,0.943920448854885,90285.0470125209,95649.0,23/24,0.85,0.9,1,1,52292,49047.7196850394,1.8291325632984,1.70244016256449,1.06614538526549,1.07441812259825,16103.2411091011,14492.916998191,16103.2411091011
20230930,U78517,VI-02,147.0,2822.0,16.0,0.052090715804394,0.530283486888731,1496.46,2822.0,23/24,0.72,0.9,0,0,28475,49047.7196850394,0.0991044776119403,0.091451929744614,0.580557061222267,1.08367836401809,0.0,12668.6826579458,0.0
20230930,U78517,VI-03,3.0,445.0,0.0,0.00674157303370787,0.128696629213483,57.27,445.0,23/24,0.64,0.82,0,0,28475,49047.7196850394,0.0156277436347673,0.0179933071648463,0.580557061222267,0.868530920502453,0.0,1797.08198831892,0.0
20230930,U78517,HI-03,39.0,134.0,0,0.291044776119403,0.975,130.65,134.0,23/24,0.6,0.8,0,1,28475,49047.7196850394,0.00470588235294118,0.0050723200145149,0.580557061222267,0.927757385077217,0.0,3455.3300111845,3839.25556798278
20230930,U78517,CAN-02,178.0,249.0,0.0,0.714859437751004,0.709373790980074,176.634073954038,249.0,23/24,0.65,0.8,0.43239625167336,0.39582527320049,28475,49047.7196850394,0.00874451273046532,0.00449008568247786,0.580557061222267,1.94751578229119,2129.58848125518,4432.57689147944,1949.47328783559
20230930,U78517,ACC-08,56525.0,63126.0,0,0.895431359503216,0.892715612464103,56353.565752409,63126.0,23/24,0.85,0.9,0.908627190064316,0.854312249282062,28475,49047.7196850394,2.21689201053556,1.70244016256449,0.580557061222267,1.30218498087834,9656.65823517046,9564.97065758975,9079.41288533603
