GP_CD,GP_NM,PCN_CD,StartRel,EndRel
N82083,JUBILEE MEDICAL CENTRE,U64639,20200401,NULL
N82084,GATEACRE BROW SURGERY,U57480,20191001,NULL
N82086,ABINGDON FAMILY HEALTH CARE CENTRE,U54911,20191001,NULL
N82087,GILLMOSS MEDICAL CENTRE,U64639,20200401,NULL
N82089,PICTON GREEN,U53230,20191001,NULL
N82090,GREEN LANE MEDICAL CENTRE,U53230,20220601,NULL
N82091,GP PRACTICE RIVERSIDE (DR JUDE),U54911,20220101,NULL
N82092,THE VALLEY MEDICAL CENTRE,U65582,20191001,NULL
N82093,DERBY LANE MEDICAL CENTRE,U64639,20220601,NULL
N82094,BELLE VALE HEALTH CENTRE,U02731,20191001,NULL
N82095,ALBION SURGERY,U49727,20191001,NULL
N82097,THE GREY ROAD SURGERY,U64639,20200401,NULL
N82099,MERE LANE GROUP PRACTICE,U49727,20191001,NULL
N82101,KIRKDALE MEDICAL CENTRE,U64639,20200401,NULL
N82103,ANFIELD GROUP PRACTICE,U64639,20220401,NULL
N82106,THE VILLAGE MEDICAL CTRE,U57480,20191001,NULL
N82107,EDGE HILL HEALTH @ MOSSLEY HILL SURGERY,U65582,20191001,NULL
N82108,RUTHERFORD MEDICAL CENTRE,U65582,20191001,NULL
N82109,SPEKE HC - DR THAKUR,U57480,20191001,NULL
N82110,LONG LANE,U80186,20191001,NULL
N82113,FAIRFIELD MEDICAL CENTRE,U64639,20220401,NULL
N82115,VAUXHALL HEALTH CENTRE,U35980,20191001,NULL
N82116,HILLFOOT HEALTH,U57480,20191001,NULL
N82117,BROWNLOW GROUP PRACTICE,U35980,20191001,NULL
N82617,BROWNLOW AT MARYBONE,U35980,20191001,NULL
N82633,CALVARY HEALTH CENTRE,U02731,20191001,NULL
N82641,SANDRINGHAM MEDICAL CENTRE,U54911,20220101,NULL
N82645,BROWNLOW HEALTH AT KENSINGTON,U35980,20191001,NULL
N82646,DR JUDE'S PRACTICE - RIVERSIDE,U54911,20220101,NULL
N82648,POULTER ROAD MEDICAL CENTRE,U80186,20191001,NULL
N82650,SPEKE HC - DR SINGH & DR BICHA,U57480,20191001,NULL
N82651,STANLEY MEDICAL CENTRE,U64639,20200401,NULL
N82655,MOSS WAY,U64639,20200401,NULL
N82662,DUNSTAN VILLAGE GROUP PRACTICE,U53230,20191001,NULL
N82663,HORNSPIT MEDICAL CENTRE,U54911,20220601,NULL
N82664,ROCKY LANE MEDICAL CENTRE,U54911,20220101,NULL
N82668,WALTON VILLAGE MEDICAL CENTRE,U54911,20191001,NULL
N82669,GREAT HOMER STREET MEDICAL CENTRE,U49727,20191001,NULL
N82670,PARK VIEW,U64639,20220601,NULL
N82671,BIGHAM ROAD MEDICAL CENTRE,U54911,20191001,NULL
N82676,FIR TREE,U64639,20200401,NULL
N82678,STOPGATE LANE MEDICAL CTR,U54911,20191001,NULL
N83001,RAINBOW MEDICAL CENTRE,U94009,20191001,NULL
N83002,PATTERDALE LODGE MED CTRE,U20349,20191001,NULL
N83003,ORMSKIRK HOUSE SURGERY,U67149,20191001,NULL
N83005,VISTA ROAD SURGERY,U20349,20191001,NULL
N83006,PHOENIX MEDICAL CENTRE,U67149,20191001,NULL
N83007,LINGHOLME HEALTH CENTRE,U67149,20191001,NULL
N83008,BERRYMEAD FAMILY MED.CTR.,U94009,20191001,NULL
N83009,WINGATE MEDICAL CENTRE,U10730,20191001,NULL
N83010,RAINHILL VILLAGE SURGERY,U94009,20191001,NULL
N83012,MILL STREET MEDICAL CTR.,U94009,20191001,NULL
N83013,THE HEALTH CENTRE SURGERY,U37296,20210401,NULL
N83014,DINAS LANE MEDICAL CENTRE,U71643,20210401,NULL
N83015,BLUEBELL LANE SURGERY,U37296,20191001,NULL
N83017,HALL STREET MEDICAL CENTRE,U67149,20191001,NULL
N83018,STOCKBRIDGE VILLAGE HC,U71643,20210401,NULL
N83019,BILLINGE MEDICAL PRACTICE,U94037,20191001,NULL
N83020,HAYDOCK MEDICAL CENTRE,U20349,20191001,NULL
N83021,FOUR ACRE HEALTH CENTRE,U94009,20191001,NULL
N83023,ATLAS MEDICAL PRACTICE,U94009,20191001,NULL
N83024,PARK HOUSE MEDICAL CENTRE,U71643,20191001,NULL
N83025,CORNERWAYS MEDICAL CENTRE,U37296,20191001,NULL
N83026,PARKFIELD SURGERY,U67149,20191001,NULL
N83027,CENTRAL SURGERY,U67149,20191001,NULL
N83028,ASTON HEALTHCARE LIMITED,U37296,20210401,NULL
N83030,DR M SUARES' PRACTICE,U37296,20191001,NULL
N83031,ROSEHEATH SURGERY,U37296,20210401,NULL
N83032,MILLBROOK MEDICAL CENTRE,U10730,20191001,NULL
N83033,ST. LAURENCE'S MEDICAL CENTRE,U10730,20191001,NULL
N83035,THE SPINNEY MEDICAL CTR.,U94009,20191001,NULL
N83041,RAINFORD HEALTH CENTRE,U94037,20191001,NULL
N83043,LONGVIEW MEDICAL CENTRE,U71643,20191001,NULL
N83045,NEWTON MEDICAL CENTRE,U20349,20191001,NULL
N83047,TARBOCK MEDICAL CENTRE,U71643,20191001,NULL
N83049,KENNETH MACRAE MED CENTRE,U94037,20191001,NULL
N83050,THE BOWERY MEDICAL CENTRE,U94009,20191001,NULL
N83053,LONGTON MEDICAL CENTRE,U94009,20191001,NULL
N83054,BETHANY MEDICAL CENTRE,U94037,20191001,NULL
N83055,TRENTHAM MEDICAL CENTRE,U10730,20191001,NULL
N83601,THE MACMILLAN SURGERY,U10730,20191001,NULL
N83603,PRESCOT MEDICAL CENTRE,U71643,20191001,NULL
N83605,HOLLIES MEDICAL CENTRE,U71643,20191001,NULL
N83608,DR MAASSARANI & PARTNERS,U10730,20191001,NULL
N83609,CEDAR CROSS MEDICAL CENTRE,U71643,20191001,NULL
N83610,COLBY MEDICAL CENTRE,U37296,20191001,NULL
N83614,ECCLESTON MEDICAL CENTRE,U94009,20191001,NULL
N83619,ROBY MEDICAL CENTRE,U37296,20191001,NULL
N83620,WINDERMERE MEDICAL CENTRE,U94037,20191001,NULL
N83621,HILLSIDE HOUSE SURGERY,U37296,20191001,NULL
N83622,PRIMROSE MEDICAL PRACTICE,U37296,20191001,NULL
N83624,DR RAHIL'S SURGERY,U20349,20191001,NULL
N83628,NEWTON COMMUNITY HOSPITAL PRACTICE,U20349,20191001,NULL
N83633,NUTGROVE VILLA SURGERY,U71643,20191001,NULL
N83635,THE CROSSROADS SURGERY,U94009,20191001,NULL
N83637,NEWHOLME SURGERY,U67149,20191001,NULL
N84001,42 KINGSWAY,U37618,20220401,NULL
N84002,AINTREE ROAD MEDICAL CENTRE,U37618,20220401,NULL
N84003,HIGH PASTURES SURGERY,U37618,20220401,NULL
N84004,GLOVERS LANE SURGERY,U37618,20220401,NULL
N84005,CUMBERLAND HOUSE SURGERY,U18460,20210401,NULL
N84006,CHAPEL LANE SURGERY,U18460,20210401,NULL
N84007,LIVERPOOL RD MEDICAL PRACTICE,U37618,20220401,NULL
N84008,NORWOOD SURGERY,U18460,20210401,NULL
N84010,MAGHULL FAMILY SURGERY,U37618,20220401,NULL
N84011,EASTVIEW SURGERY,U37618,20220401,NULL
N84012,AINSDALE MEDICAL CENTRE,U18460,20210401,NULL
N84013,CHRISTIANA HARTLEY MEDICAL PRACTICE,U18460,20210401,NULL
N84014,AINSDALE VILLAGE SURGERY,U18460,20210401,NULL
N84015,BOOTLE VILLAGE SURGERY,U37618,20220401,NULL
N84016,MOORE STREET MEDICAL CENTRE,U37618,20220401,NULL
N84017,CHURCHTOWN MEDICAL CENTRE,U18460,20210401,NULL
N84018,THE VILLAGE SURGERY FORMBY,U18460,20210401,NULL
N84019,NORTH PARK HEALTH CENTRE,U37618,20220401,NULL
N84020,BLUNDELLSANDS SURGERY,U37618,20220401,NULL
N84021,ST MARKS MEDICAL CENTRE (TCG MEDICAL),U18460,20210401,NULL
N84023,BRIDGE ROAD MEDICAL CENTRE,U37618,20220401,NULL
N84024,GRANGE SURGERY,U18460,20210401,NULL
N84025,WESTWAY MEDICAL CENTRE,U37618,20220401,NULL
N84026,CROSBY VILLAGE SURGERY,U37618,20220401,NULL
N84027,ORRELL PARK MEDICAL CENTRE,U37618,20220401,NULL
N84028,THE STRAND MEDICAL CENTRE,U37618,20220401,NULL
N84029,FORD MEDICAL PRACTICE,U37618,20220401,NULL
N84034,PARK STREET SURGERY,U37618,20220401,NULL
N84035,15 SEFTON ROAD,U37618,20220401,NULL
N84037,LINCOLN HOUSE SURGERY,U18460,20210401,NULL
N84038,CONCEPT HOUSE SURGERY,U37618,20220401,NULL
N84041,KINGSWAY SURGERY,U37618,20220401,NULL
N84043,SEAFORTH VILLAGE SURGERY,U37618,20220401,NULL
N84605,LITHERLAND PRACTICE,U37618,20220401,NULL
N84613,THE CORNER SURGERY (DR MULLA),U18460,20210401,NULL
N84614,THE MARSHSIDE SURGERY,U18460,20210401,NULL
N84615,RAWSON ROAD MEDICAL CENTRE,U37618,20220401,NULL
N84617,KEW SURGERY,U18460,20210401,NULL
N84618,THE HOLLIES FAMILY SURGERY,U18460,20210401,NULL
N84621,THORNTON SURGERY,U37618,20220401,NULL
N84625,THE FAMILY SURGERY,U18460,20210401,NULL
N84626,HIGHTOWN VILLAGE SURGERY,U18460,20210401,NULL
N84627,CROSSWAYS PRACTICE,U37618,20220401,NULL
N84630,NETHERTON SURGERY,U37618,20220401,NULL
N85002,MARINE LAKE MEDICAL PRACTICE,U79121,20191001,NULL
N85003,ALLPORT MEDICAL CENTRE,U12833,20191001,NULL
N85005,EASTHAM GROUP PRACTICE,U12833,20191001,NULL
N85006,CIVIC MEDICAL CENTRE,U12833,20191001,NULL
N85007,HESWALL & PENSBY GROUP PRACTICE,U79121,20191001,NULL
N85008,WEST WIRRAL GROUP PRACTICE,U79121,20191001,NULL
N85009,COMMONFIELD RD SURGERY,U79121,20191001,NULL
N85012,ST GEORGES MEDICAL CENTRE,U25656,20191001,NULL
N85013,UPTON GROUP PRACTICE,U79121,20191001,NULL
N85014,TOWNFIELD HEALTH CENTRE,U99194,20191001,NULL
N85015,DEVANEY MED CTR,U99194,20191001,NULL
N85016,RIVERSIDE SURGERY,U99194,20191001,NULL
N85017,CAVENDISH MEDICAL CENTRE,U99194,20191001,NULL
N85018,VILLA MED CTR,U99194,20191001,NULL
N85019,WHETSTONE LANE MED CTR,U99194,20191001,NULL
N85020,ST CATHERINE'S SURGERY,U99194,20191001,NULL
N85021,HAMILTON MED CTR,U99194,20191001,NULL
N85022,HOLMLANDS MED CTR,U99194,20191001,NULL
N85023,MANOR HEALTH CTR,U25656,20191001,NULL
N85024,SOMERVILLE MED CTR,U25656,20191001,NULL
N85025,ST HILARY GROUP PRACTICE,U25656,20191001,NULL
N85027,CENTRAL PARK MEDICAL CENTRE,U25656,20191001,NULL
N85028,MORETON GROUP PRACTICE,U46976,20191001,NULL
N85031,GLADSTONE MED CTR,U99194,20191001,NULL
N85032,GREASBY GROUP PRACTICE,U79121,20191001,NULL
N85037,HEATHERLANDS MED CTR,U99194,20191001,NULL
N85038,VITTORIA MED CTR G,U99194,20191001,NULL
N85040,MORETON HEALTH CLINIC,U46976,20191001,NULL
N85044,PAXTON MEDICAL GROUP,U99194,20191001,NULL
N85046,HOYLAKE RD MET CTR,U46976,20191001,NULL
N85047,ORCHARD SURGERY,U12833,20191001,NULL
N85048,MORETON MEDICAL CENTRE,U46976,20191001,NULL
N85051,SUNLIGHT GROUP PRACTICE,U12833,20191001,NULL
N85052,GROVE RD SURGERY,U25656,20191001,NULL
N85054,KINGS LANE MEDICAL PRACTICE,U99194,20191001,NULL
N85057,TEEHEY LANE SURGERY,U99194,20191001,NULL
N85059,HOYLAKE & MEOLS MEDICAL CTR,U46976,20191001,NULL
N85616,LISCARD GROUP PRACTICE,U25656,20191001,NULL
N85617,SPITAL SURGERY,U12833,20191001,NULL
N85620,THE VILLAGE MEDICAL CENTRE,U25656,20191001,NULL
N85625,MIRIAM PRIMARY CARE GROUP,U99194,20191001,NULL
N85629,EGREMONT MED CTR,U25656,20191001,NULL
N85633,CHURCH ROAD MEDICAL PRACTICE,U99194,20191001,NULL
N85634,VITTORIA MED CTR K,U99194,20191001,NULL
N85640,LEASOWE MEDICAL PRACTICE,U25656,20191001,NULL
N85643,PRENTON MEDICAL CENTRE_MURUGESH V,U99194,20191001,NULL
N85648,BLACKHEATH MED CTR,U25656,20191001,NULL
P81002,LANCASTER MEDICAL PRACTICE,U19808,20191001,NULL
P81003,ST JAMES' MEDICAL CENTRE,U31504,20191001,NULL
P81005,LITTLE HARWOOD HEALTH CENTRE,U34816,20191001,NULL
P81006,GARSTANG MEDICAL PRACTICE,U63454,20191001,NULL
P81008,YORKSHIRE STREET MEDICAL CENTRE,U31823,20191001,NULL
P81010,WITHNELL HEALTH CENTRE,U57096,20220501,NULL
P81013,QUEEN SQUARE MEDICAL PRACTICE,U19808,20191001,NULL
P81014,ORMSKIRK MEDICAL PRACTICE,U21757,20191001,NULL
P81015,LYTHAM ROAD SURGERY,U92975,20191001,NULL
P81016,WATERLOO MEDICAL CENTRE,U64436,20230401,NULL
P81017,WHALLEY MEDICAL CENTRE,U11269,20191001,NULL
P81018,ST FILLAN'S MEDICAL CTRE,U49070,20230401,NULL
P81020,BURNLEY GROUP PRACTICE,U69695,20191001,NULL
P81022,WITTON MEDICAL CENTRE,U34816,20191001,NULL
P81025,THE RICHMOND HILL PRACTICE,U21400,20191001,NULL
P81027,IRWELL MEDICAL PRACTICE,U81405,20191001,NULL
P81029,ASH TREES SURGERY,U50573,20191001,NULL
P81031,POPLAR HOUSE SURGERY,U26788,20191001,NULL
P81032,REEDYFORD HLTH CARE GROUP,U08086,20191001,NULL
P81033,COPPULL MEDICAL PRACTICE,U01901,20191001,NULL
P81035,COLNE ROAD SURGERY,U31823,20191001,NULL
P81036,PEEL HOUSE MEDICAL PRACTICE,U96653,20191001,NULL
P81037,ANSDELL MEDICAL CENTRE,U26788,20191001,NULL
P81038,THE CHORLEY SURGERY,U01901,20191001,NULL
P81039,MANOR PRIMARY CARE,U45611,20191001,NULL
P81040,LONGTON HEALTH CENTRE,U49070,20230401,NULL
P81041,PARKGATE SURGERY,U21757,20191001,NULL
P81042,ADELAIDE STREET SURGERY,U47882,20191001,NULL
P81043,SOUTH KING STREET MEDICAL CENTRE,U47882,20191001,NULL
P81044,LIBRARY HOUSE SURGERY,U01901,20191001,NULL
P81045,THE ELMS PRACTICE,U21757,20191001,NULL
P81046,PARK VIEW SURGERY,U09100,20191001,NULL
P81047,PARKSIDE SURGERY,U31823,20191001,NULL
P81051,DARWEN HEALTHCARE,U88348,20191001,NULL
P81053,BRIERCLIFFE SURGERY,U31823,20191001,NULL
P81054,MARTON MEDICAL PRACTICE,U97645,20191001,NULL
P81055,BERRY LANE MEDICAL CENTRE,U92975,20210401,NULL
P81057,WORDEN MEDICAL CENTRE,U05906,20191001,NULL
P81058,ST GEORGES SURGERY,U48502,20191001,NULL
P81059,GREAT ECCLESTON HLTH CTR,U63454,20191001,NULL
P81061,REDLAM SURGERY,U34816,20191001,NULL
P81062,REGENT HOUSE SURGERY,U01901,20191001,NULL
P81063,ST PAULS MEDICAL CENTRE,U47882,20191001,NULL
P81065,THE PENDLE MEDICAL PARTNERSHIP,U21400,20191001,NULL
P81066,LAYTON MEDICAL CENTRE,U97645,20191001,NULL
P81067,THE HEALTHCARE CENTRE,U92975,20191001,NULL
P81069,PENDLESIDE MEDICAL PRACT,U11269,20191001,NULL
P81070,PENDLE VIEW MEDICAL CTRE,U08086,20191001,NULL
P81071,THE NEW HALL LANE PRACTICE,U09100,20191001,NULL
P81072,GLENROYD MEDICAL CENTRE,U82077,20191001,NULL
P81073,CLEVELEYS GROUP PRACTICE,U87975,20200601,NULL
P81074,HIGHFIELD SURGERY,U45809,20191001,NULL
P81076,SANDY LANE SURGERY,U05906,20191001,NULL
P81077,HOLLAND HOUSE SURGERY,U26788,20191001,NULL
P81078,BARNOLDSWICK MED CTR,U21400,20191001,NULL
P81079,THE THORNTON PRACTICE,U87975,20200601,NULL
P81081,ARNOLD MEDICAL CENTRE,U45809,20191001,NULL
P81082,THE RYAN MEDICAL CENTRE,U34632,20191001,NULL
P81083,ROSLEA SURGERY,U34632,20191001,NULL
P81084,HALL GREEN SURGERY,U45611,20191001,NULL
P81086,BROADWAY MEDICAL CENTRE,U74229,20191001,NULL
P81087,THE OVER-WYRE MED.CTR.,U63454,20191001,NULL
P81088,WHITWORTH MEDICAL CENTRE,U81405,20191001,NULL
P81089,THE MOUNT VIEW PRACTICE,U74229,20191001,NULL
P81092,THE CRESCENT SURGERY,U87975,20200601,NULL
P81095,THURSBY SURGERY,U31823,20191001,NULL
P81096,PARBOLD SURGERY,U67183,20191001,NULL
P81099,HASLINGDEN HEALTHCARE LTD,U31504,20191001,NULL
P81100,THE CASTLE MEDICAL GROUP,U11269,20191001,NULL
P81103,NORTH PRESTON MEDICAL PRACTICE,U09100,20191001,NULL
P81107,STONEBRIDGE SURGERY,U92975,20210401,NULL
P81112,BEACON PRIMARY CARE,U45611,20200701,NULL
P81113,PARK VIEW SURGERY,U50573,20191001,NULL
P81115,BLOOMFIELD MEDICAL CENTRE,U64436,20230401,NULL
P81117,CENTRAL PARK SURGERY,U05906,20191001,NULL
P81118,ILEX VIEW MEDICAL PRACTICE,U31504,20191001,NULL
P81119,LANE ENDS SURGERY,U09100,20191001,NULL
P81123,PWE PENDLE VALLEY MILL,U08086,20191001,NULL
P81125,OAKENHURST MEDICAL PRACTICE,U34816,20191001,NULL
P81127,GAB HEALTHCARE,U57096,20220501,NULL
P81128,KIRKHAM HEALTH CENTRE,U63454,20191001,NULL
P81129,ASH TREE HOUSE SURGERY,U63454,20191001,NULL
P81130,PADIHAM GROUP PRACTICE,U69695,20191001,NULL
P81132,WATERFOOT MEDICAL PRACTICE,U81405,20191001,NULL
P81133,THE VILLAGE PRACTICE,U82731,20191001,NULL
P81136,DR A BISARYA,U45611,20191001,NULL
P81137,BURNLEY WOOD MEDICAL CENTRE,U31823,20191001,NULL
P81138,BURSCOUGH FAMILY PRACTICE,U67183,20200101,NULL
P81140,DARWEN HEALTHLINK,U88348,20191001,NULL
P81143,WHITTLE SURGERY,U57096,20220501,NULL
P81147,ARG HEALTHCARE,U96653,20191001,NULL
P81149,LOCKWOOD GP SURGERY,U82731,20191001,NULL
P81150,PARCLIFFE MEDICAL CENTRE,U26788,20191001,NULL
P81154,GRANVILLE HOUSE MED CTRE,U01901,20191001,NULL
P81155,BROWNHILL SURGERY,U69841,20191001,NULL
P81157,FERNBANK SURGERY,U26788,20191001,NULL
P81159,STONYHILL MEDICAL PRACTICE,U45809,20191001,NULL
P81160,OSWALD MEDICAL CENTRE,U96653,20191001,NULL
P81165,IGHTENHILL MEDICAL CENTRE,U69695,20191001,NULL
P81166,DR BELLO'S SURGERY,U09057,20191001,NULL
P81167,STEPPING STONE PRACTICE,U48502,20191001,NULL
P81169,FISHERGATE HILL SURGERY,U49070,20230401,NULL
P81170,NELSON MEDICAL PRACTICE,U08086,20191001,NULL
P81171,THE EUXTON MEDICAL CENTRE,U01901,20191001,NULL
P81172,NEWTON DRIVE HEALTH CENTRE,U97645,20191001,NULL
P81179,LOSTOCK HALL MEDICAL CTR.,U34632,20230401,NULL
P81180,CLAYTON BROOK SURGERY,U05906,20220501,NULL
P81181,KINGSFOLD MEDICAL CENTRE,U09100,20230401,NULL
P81182,RICHMOND MEDICAL CENTRE,U96653,20191001,NULL
P81184,RIBBLETON MEDICAL CENTRE,U92975,20210401,NULL
P81185,RIVERSIDE MEDICAL CENTRE,U34632,20191001,NULL
P81186,MOSS SIDE MEDICAL CENTRE,U05906,20191001,NULL
P81191,QUEENSWAY MEDICAL CENTRE,U82731,20191001,NULL
P81196,ISSA MEDICAL CENTRE - PATEL,U92975,20191001,NULL
P81197,ROSEGROVE SURGERY,U69695,20191001,NULL
P81201,ASHURST PRIMARY CARE,U45611,20191001,NULL
P81208,EXCEL PRIMARY CARE,U45611,20191001,NULL
P81212,HAZELVALLEY FAMILY PRACTICE,U31504,20191001,NULL
P81213,ST. MARY'S HEALTH CENTRE,U09100,20191001,NULL
P81214,LIMEFIELD SURGERY,U34816,20191001,NULL
P81218,THE CLAYTON MEDICAL CTR.,U09057,20191001,NULL
P81620,SLAIDBURN HEALTH CENTRE,U11269,20191001,NULL
P81622,SHIFA SURGERY,U69841,20191001,NULL
P81633,SPRING-FENISCO HEALTHLINK,U88348,20191001,NULL
P81646,LATHOM HOUSE SURGERY,U67183,20191001,NULL
P81647,GUTTERIDGE MEDICAL CENTRE,U09100,20191001,NULL
P81655,THE VILLAGE SURGERIES CROSTON&ECCLESTON,U05906,20191001,NULL
P81664,THE PARK MEDICAL PRACTICE,U09100,20191001,NULL
P81668,FLEETWOOD SURGERY,U74229,20191001,NULL
P81674,STANLEY COURT SURGERY,U67183,20191001,NULL
P81681,NORTH SHORE SURGERY,U82077,20191001,NULL
P81683,OLIVE MEDICAL CENTRE,U69841,20191001,NULL
P81685,DR ALI GUTTRIDGE MEDICAL CENTRE,U09100,20191001,NULL
P81686,ROSSENDALE VALLEY MEDICAL PRACTICE,U31504,20191001,NULL
P81687,NEW LONGTON SURGERY,U34632,20230401,NULL
P81692,BEECHES MEDICAL CENTRE,U49070,20230401,NULL
P81694,FAMILY PRACTICE,U34816,20191001,NULL
P81695,AUGHTON SURGERY,U21757,20191001,NULL
P81699,HIGHER HEYS SURGERY,U09057,20191001,NULL
P81701,DR DAWOUD'S SURGERY,U57096,20220501,NULL
P81704,BLAKEWATER HEALTHCARE,U69841,20191001,NULL
P81707,WILLIAM HOPWOOD STREET SURGERY,U48502,20191001,NULL
P81709,ROMAN ROAD HEALTH CENTRE,U48502,20191001,NULL
P81710,TARLETON GROUP PRACTICE,U67183,20191001,NULL
P81711,DILL HALL SURGERY,U09057,20191001,NULL
P81714,ABBEY DALE MEDICAL CENTRE,U45809,20191001,NULL
P81721,HOLLINS GROVE SURGERY,U69841,20191001,NULL
P81724,PRINGLE STREET SURGERY,U48502,20191001,NULL
P81726,KING STREET MEDICAL CTR,U09057,20191001,NULL
P81730,GREAT HARWOOD MEDICAL GROUP,U09057,20191001,NULL
P81731,DR JEHANGIR (SH),U08086,20191001,NULL
P81732,HARAMBEE SURGERY,U21400,20191001,NULL
P81734,THE CORNERSTONE PRACTICE,U48502,20191001,NULL
P81735,DR A HUSSAIN,U92975,20210401,NULL
P81736,WHITEFIELD HEALTHCARE,U08086,20191001,NULL
P81737,THE OLD LINKS SURGERY,U26788,20191001,NULL
P81740,ADLINGTON MEDICAL CENTRE,U10791,20191001,NULL
P81741,STATION SURGERY,U57096,20220501,NULL
P81742,BEECHWOOD SURGERY,U82731,20191001,NULL
P81748,BRIARWOOD MEDICAL CENTRE,U09100,20191001,NULL
P81755,THE WEAVERS PRACTICE,U09057,20191001,NULL
P81757,BARROWFORD SURGERY,U21400,20191001,NULL
P81770,AVENHAM SURGERY,U92975,20210401,NULL
P81771,PRIMROSE BANK MEDICAL CENTRE,U69841,20191001,NULL
P81780,RIVERSIDE FAMILY PRACTICE,U69695,20191001,NULL
P82001,THE DUNSTAN PARTNERSHIP,U79938,20191001,NULL
P82002,PIKES LANE 1,U07003,20191001,NULL
P82003,KILDONAN HOUSE,U11602,20191001,NULL
P82004,SWAN LANE MEDICAL CENTRE,U07003,20191001,NULL
P82005,STABLE FOLD SURGERY,U46071,20191001,NULL
P82006,DR MALHOTRA & PARTNERS,U11602,20191001,NULL
P82007,KEARSLEY MEDICAL CENTRE,U09883,20191001,NULL
P82008,STONEHILL MEDICAL CENTRE,U09883,20191001,NULL
P82009,ST HELENS ROAD PRACTICE,U07003,20191001,NULL
P82010,DALEFIELD SURGERY,U97801,20191001,NULL
P82011,TONGE FOLD HEALTH CENTRE,U79938,20191001,NULL
P82012,OCTAGON MEDICAL CENTRE,U05517,20191001,NULL
P82013,LEVER CHAMBERS 2,U65316,20191001,NULL
P82014,SPRING HOUSE SURGERY,U97801,20191001,NULL
P82015,UNSWORTH GROUP PRACTICE,U46071,20191001,NULL
P82016,HARWOOD MEDICAL CENTRE,U79678,20191001,NULL
P82018,THE ALASTAIR ROSS MEDICAL PRACTICE,U79938,20191001,NULL
P82020,LITTLE LEVER HEALTH CENTRE 1,U79938,20191001,NULL
P82021,THE OAKS FAMILY PRACTICE,U79678,20191001,NULL
P82022,HALLIWELL SURGERY 1,U05517,20191001,NULL
P82023,MANDALAY MEDICAL CENTRE,U79678,20191001,NULL
P82025,BURNSIDE SURGERY,U05517,20191001,NULL
P82029,HALLIWELL SURGERY 2,U05517,20191001,NULL
P82030,DEANE MEDICAL CENTRE,U65316,20191001,NULL
P82031,HEATON MEDICAL CENTRE,U97801,20191001,NULL
P82033,BRADFORD STREET SURGERY,U65316,20191001,NULL
P82034,EDGWORTH MEDICAL CENTRE,U79678,20191001,NULL
P82036,LITTLE LEVER HEALTH CENTRE 2,U79938,20191001,NULL
P82037,FIG TREE MEDICAL PRACTICE,U09883,20191001,NULL
P82607,CROMPTON VIEW SURGERY,U79678,20191001,NULL
P82609,SHANTI MEDICAL CENTRE,U07003,20191001,NULL
P82613,SPRING VIEW MEDICAL CENTRE,U79938,20191001,NULL
P82616,BEEHIVE SURGERY,U65316,20191001,NULL
P82624,ORIENT HOUSE MEDICAL CENTRE,U65316,20191001,NULL
P82625,CHARLOTTE STREET SURGERY,U05517,20191001,NULL
P82626,HALLIWELL SURGERY 3,U05517,20191001,NULL
P82627,CORNERSTONE SURGERY,U97801,20191001,NULL
P82629,DR M DAKSHINA-MURTHI,U65316,20191001,NULL
P82633,GREAT LEVER ONE,U65316,20191001,NULL
P82634,WYRESDALE ROAD SURGERY,U97801,20191001,NULL
P82640,AL FAL MEDICAL GROUP,U65316,20191001,NULL
P82643,BROMLEY MEADOWS SURGERY,U79678,20191001,NULL
P82652,FARNWORTH FAMILY PRACTICE,U09883,20191001,NULL
P82660,DEANE CLINIC 1,U65316,20191001,NULL
P83001,FAIRFAX GROUP PRACTICE,U73478,20191001,NULL
P83004,THE UPLANDS MEDICAL PRACTICE,U76801,20191001,NULL
P83005,TOWNSIDE SURGERY,U49226,20191001,NULL
P83006,RAMSBOTTOM MEDICAL PRACTICE,U49226,20191001,NULL
P83007,RADCLIFFE MEDICAL PRACTICE,U49226,20191001,NULL
P83009,BLACKFORD HOUSE MEDICAL CENTRE,U76801,20191001,NULL
P83010,MONARCH MEDICAL CENTRE,U49226,20191001,NULL
P83011,UNSWORTH MEDICAL CENTRE,U76801,20191001,NULL
P83012,TOWER FAMILY HEALTHCARE,U49525,20191001,NULL
P83015,RIBBLESDALE MEDICAL PRACTICE,U49525,20220601,NULL
P83017,WOODBANK SURGERY,U49525,20191001,NULL
P83021,PEEL GPS,U49525,20220401,NULL
P83024,KNOWSLEY MEDICAL CENTRE,U49226,20191001,NULL
P83025,ST GABRIEL'S MEDICAL CENTRE,U73478,20191001,NULL
P83027,GREYLAND MEDICAL CENTRE,U73478,20191001,NULL
P83603,RED BANK GROUP PRACTICE,U49525,20191001,NULL
P83605,WHITTAKER LANE MED CENTRE,U73478,20191001,NULL
P83608,THE ELMS MEDICAL CENTRE,U76801,20191001,NULL
P83609,THE BIRCHES MEDICAL CENTRE,U73478,20191001,NULL
P83611,WALMERSLEY ROAD MEDICAL PRACTICE,U49226,20191001,NULL
P83612,MILE LANE HEALTH CENTRE,U49525,20191001,NULL
P83620,GARDEN CITY MEDICAL CENTRE,U49226,20191001,NULL
P83621,HUNTLEY MOUNT MEDICAL CENTRE,U49226,20191001,NULL
P83623,LONGFIELD MEDICAL PRACTICE,U73478,20191001,NULL
P84004,FIVE OAKS FAMILY PRACTICE,U49529,20191001,NULL
