ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U77447,VI-02,C_GROWTH,6,0.113066666666667,0.113066666666667,0.0,0.0,0.0,6,0.452266666666667,10.18,1,1
20230930,U77447,VI-03,C_GROWTH,6,0.101651842439644,0.101651842439644,0.0,0.0,0.0,6,0.406607369758577,19.09,1,1
20230930,U77584,ACC-08,W_GROWTH,6,0.857085959924739,0.857085959924739,0.858271900112904,0.860534187580881,0.853567670562807,6,0.855970081442362,NULL,NULL,0.855970081442362
20230930,U77584,CAN-02,W_GROWTH,6,0.563517915309446,0.563517915309446,0.546558704453441,0.557213930348259,0.551020408163265,6,0.59927861827282,NULL,NULL,0.59927861827282
20230930,U77584,HI-03,C_GROWTH,6,0.169811320754717,0.169811320754717,0.140127388535032,0.113207547169811,0.114649681528662,6,0.311260665785362,3.35,0.568867924528302,0.568867924528302
20230930,U77584,VI-02,C_GROWTH,6,0.156258910749929,0.156258910749929,0.0,0.0,0.0,6,0.625035642999715,10.18,1,1
20230930,U77584,VI-03,C_GROWTH,6,0.0730411686586985,0.0730411686586985,0.0,0.0,0.0,6,0.292164674634794,19.09,1,1
20230930,U77811,ACC-08,W_GROWTH,6,0.961399684281741,0.961399684281741,0.961609357576861,0.962666068725825,0.96148016709179,6,0.959843143732488,NULL,NULL,0.959843143732488
20230930,U77811,CAN-02,W_GROWTH,6,0.622222222222222,0.622222222222222,0.535211267605634,0.529411764705882,0.411764705882353,6,1,NULL,NULL,1
20230930,U77811,HI-03,C_GROWTH,6,0.256944444444444,0.256944444444444,0.246575342465753,0.212328767123288,0.138888888888889,6,0.429984779299848,3.35,0.860763888888889,0.860763888888889
20230930,U77811,VI-02,C_GROWTH,6,0.0982986767485822,0.0982986767485822,0.0,0.0,0.0,6,0.393194706994329,10.18,1,1
20230930,U77811,VI-03,C_GROWTH,6,0.086687306501548,0.086687306501548,0.0,0.0,0.0,6,0.346749226006192,19.09,1,1
20230930,U78157,ACC-08,W_GROWTH,6,0.915862731196884,0.915862731196884,0.918034153362267,0.917906255851208,0.918031877006188,6,0.909478638567874,NULL,NULL,0.909478638567874
20230930,U78157,CAN-02,W_GROWTH,6,0.745161290322581,0.745161290322581,0.752851711026616,0.743718592964824,0.696,6,0.788074857298882,NULL,NULL,0.788074857298882
20230930,U78157,HI-03,C_GROWTH,6,0.334415584415584,0.334415584415584,0.237942122186495,0.207792207792208,0.119741100323625,6,0.77218690736001,3.35,1,1
20230930,U78157,VI-02,C_GROWTH,6,0.149732023224654,0.149732023224654,0.0,0.0,0.0,6,0.598928092898615,10.18,1,1
20230930,U78157,VI-03,C_GROWTH,6,0.150850246845858,0.150850246845858,0.0,0.0,0.0,6,0.603400987383434,19.09,1,1
20230930,U78164,ACC-08,W_GROWTH,6,0.9247992387653,0.9247992387653,0.926163950634722,0.926971357236979,0.921209389187623,6,0.924852258001878,NULL,NULL,0.924852258001878
20230930,U78164,CAN-02,W_GROWTH,6,0.682432432432432,0.682432432432432,0.683794466403162,0.684210526315789,0.639240506329114,6,0.722484230681664,NULL,NULL,0.722484230681664
20230930,U78164,HI-03,C_GROWTH,6,0.244,0.244,0.22,0.166666666666667,0.116,6,0.473333333333333,3.35,0.8174,0.8174
20230930,U78164,VI-02,C_GROWTH,6,0.29556412729026,0.29556412729026,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U78164,VI-03,C_GROWTH,6,0.110283159463487,0.110283159463487,0.0,0.0,0.0,6,0.441132637853949,19.09,1,1
20230930,U78207,ACC-08,W_GROWTH,6,0.810742009491184,0.810742009491184,0.816983291371023,0.809424552186245,0.799913569576491,6,0.816646624830979,NULL,NULL,0.816646624830979
20230930,U78207,CAN-02,W_GROWTH,6,0.732142857142857,0.732142857142857,0.70979020979021,0.657534246575342,0.590361445783133,6,0.970885526422744,NULL,NULL,0.970885526422744
20230930,U78207,HI-03,C_GROWTH,6,0.270223752151463,0.270223752151463,0.246977547495682,0.207903780068729,0.195286195286195,6,0.430727485755246,3.35,0.905249569707401,0.905249569707401
20230930,U78207,VI-02,C_GROWTH,6,0.190511735921042,0.190511735921042,0.0,0.0,0.0,6,0.762046943684167,10.18,1,1
20230930,U78207,VI-03,C_GROWTH,6,0.110800223838836,0.110800223838836,0.0,0.0,0.0,6,0.443200895355344,19.09,1,1
20230930,U78272,ACC-08,W_GROWTH,6,0.852002975720823,0.852002975720823,0.846588215610273,0.840960028236125,0.835424745297334,6,0.885038913739562,NULL,NULL,0.885038913739562
20230930,U78272,CAN-02,W_GROWTH,6,0.783333333333333,0.783333333333333,0.788990825688073,0.774193548387097,0.776315789473684,6,0.793833169784479,NULL,NULL,0.793833169784479
20230930,U78272,HI-03,C_GROWTH,6,0.132231404958678,0.132231404958678,0.117647058823529,0.0833333333333333,0.0672268907563025,6,0.260718336921546,3.35,0.44297520661157,0.44297520661157
20230930,U78272,VI-02,C_GROWTH,6,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0,6,0.228571428571429,10.18,0.581714285714286,0.581714285714286
20230930,U78272,VI-03,C_GROWTH,6,0.114914425427873,0.114914425427873,0.0,0.0,0.0,6,0.459657701711491,19.09,1,1
20230930,U78361,ACC-08,W_GROWTH,6,0.835624173064444,0.835624173064444,0.838021207296642,0.837445119547636,0.835754061656812,6,0.831276303756687,NULL,NULL,0.831276303756687
20230930,U78361,CAN-02,W_GROWTH,6,0.308176100628931,0.308176100628931,0.256505576208178,0.256038647342995,0.24375,6,0.47641017896455,NULL,NULL,0.47641017896455
20230930,U78361,HI-03,C_GROWTH,6,0.435448577680525,0.435448577680525,0.340659340659341,0.287912087912088,0.167400881057269,6,0.945822001093403,3.35,1,1
20230930,U78361,VI-02,C_GROWTH,6,0.142772247808647,0.142772247808647,0.0,0.0,0.0,6,0.571088991234586,10.18,1,1
20230930,U78361,VI-03,C_GROWTH,6,0.0587871287128713,0.0587871287128713,0.0,0.0,0.0,6,0.235148514851485,19.09,1,1
20230930,U78369,ACC-08,W_GROWTH,6,0.877326738468743,0.877326738468743,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U78369,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U78369,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U78369,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U78369,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U78443,ACC-08,W_GROWTH,6,0.89830995355963,0.89830995355963,0.896401453881139,0.887395912187737,0.872434848294095,6,0.93700759987555,NULL,NULL,0.93700759987555
20230930,U78443,CAN-02,W_GROWTH,6,0.622448979591837,0.622448979591837,0.637931034482759,0.650684931506849,0.616822429906542,6,0.584357522471197,NULL,NULL,0.584357522471197
20230930,U78443,HI-03,C_GROWTH,6,0.275641025641026,0.275641025641026,0.188498402555911,0.118589743589744,0.0634920634920635,6,0.731983892926385,3.35,0.923397435897436,0.923397435897436
20230930,U78443,VI-02,C_GROWTH,6,0.342426187419769,0.342426187419769,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U78443,VI-03,C_GROWTH,6,0.137984496124031,0.137984496124031,0.0,0.0,0.0,6,0.551937984496124,19.09,1,1
20230930,U78449,ACC-08,W_GROWTH,6,0.887931375261889,0.887931375261889,0.890106057483473,0.888096793995921,0.88359980306289,6,0.889922846505271,NULL,NULL,0.889922846505271
20230930,U78449,CAN-02,W_GROWTH,6,0.319778188539741,0.319778188539741,0.298136645962733,0.26605504587156,0.255747126436782,6,0.459173935887891,NULL,NULL,0.459173935887891
20230930,U78449,HI-03,C_GROWTH,6,0.298245614035088,0.298245614035088,0.260233918128655,0.205202312138728,0.152542372881356,6,0.575003852991611,3.35,0.999122807017544,0.999122807017544
20230930,U78449,VI-02,C_GROWTH,6,0.0942950044339344,0.0942950044339344,0.0,0.0,0.0,6,0.377180017735738,10.18,0.959923145137452,0.959923145137452
20230930,U78449,VI-03,C_GROWTH,6,0.162869198312236,0.162869198312236,0.0,0.0,0.0,6,0.651476793248945,19.09,1,1
20230930,U78462,ACC-08,W_GROWTH,6,0.866909842151135,0.866909842151135,0.872433958459367,0.889785517094925,0.879020779960148,6,0.826399113090099,NULL,NULL,0.826399113090099
20230930,U78462,CAN-02,W_GROWTH,6,0.660130718954248,0.660130718954248,0.676923076923077,0.686046511627907,0.651515151515151,6,0.626038135750858,NULL,NULL,0.626038135750858
20230930,U78462,HI-03,C_GROWTH,6,0.136363636363636,0.136363636363636,0.101449275362319,0.0571428571428571,0.0579710144927536,6,0.328891398456616,3.35,0.456818181818182,0.456818181818182
20230930,U78462,VI-02,C_GROWTH,6,0.032319391634981,0.032319391634981,0.0,0.0,0.0,6,0.129277566539924,10.18,0.329011406844106,0.329011406844106
20230930,U78462,VI-03,C_GROWTH,6,0.209944751381215,0.209944751381215,0.0,0.0,0.0,6,0.839779005524862,19.09,1,1
20230930,U78466,ACC-08,W_GROWTH,6,0.927914875424554,0.927914875424554,0.923193518161274,0.916422528720498,0.90926477783214,6,0.962778676984304,NULL,NULL,0.962778676984304
20230930,U78466,CAN-02,W_GROWTH,6,0.49800796812749,0.49800796812749,0.480176211453745,0.473958333333333,0.466165413533835,6,0.571731914189048,NULL,NULL,0.571731914189048
20230930,U78466,HI-03,C_GROWTH,6,0.225388601036269,0.225388601036269,0.208333333333333,0.184895833333333,0.130890052356021,6,0.37743518512239,3.35,0.755051813471503,0.755051813471503
20230930,U78466,VI-02,C_GROWTH,6,0.0838398658562146,0.0838398658562146,0.0,0.0,0.0,6,0.335359463424859,10.18,0.853489834416265,0.853489834416265
20230930,U78466,VI-03,C_GROWTH,6,0.329011345218801,0.329011345218801,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U78490,ACC-08,W_GROWTH,6,0.938776150299533,0.938776150299533,0.942809626053393,0.946490434131269,0.941435214276737,6,0.924369326736731,NULL,NULL,0.924369326736731
20230930,U78490,CAN-02,W_GROWTH,6,0.785046728971963,0.785046728971963,0.771428571428571,0.789473684210526,0.73469387755102,6,0.844590782697732,NULL,NULL,0.844590782697732
20230930,U78490,HI-03,C_GROWTH,6,0.367441860465116,0.367441860465116,0.319634703196347,0.165137614678899,0.0688073394495413,6,0.916187784535678,3.35,1,1
20230930,U78490,VI-02,C_GROWTH,6,0.134710161933818,0.134710161933818,0.0,0.0,0.0,6,0.538840647735273,10.18,1,1
20230930,U78490,VI-03,C_GROWTH,6,0.264197530864198,0.264197530864198,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U78517,ACC-08,W_GROWTH,6,0.895431359503216,0.895431359503216,0.886789503507298,0.879696630610469,0.882780151166612,6,0.932459152728485,NULL,NULL,0.932459152728485
20230930,U78517,CAN-02,W_GROWTH,6,0.714859437751004,0.714859437751004,0.691919191919192,0.679012345679012,0.686274509803922,6,0.80223170360189,NULL,NULL,0.80223170360189
20230930,U78517,HI-03,C_GROWTH,6,0.291044776119403,0.291044776119403,0.285714285714286,0.242647058823529,0.160583941605839,6,0.475233818333957,3.35,0.975,0.975
20230930,U78517,VI-02,C_GROWTH,6,0.052090715804394,0.052090715804394,0.0,0.0,0.0,6,0.208362863217576,10.18,0.530283486888731,0.530283486888731
20230930,U78517,VI-03,C_GROWTH,6,0.00674157303370787,0.00674157303370787,0.0,0.0,0.0,6,0.0269662921348315,19.09,0.128696629213483,0.128696629213483
20230930,U78575,ACC-08,W_GROWTH,6,0.923087222996537,0.923087222996537,0.928352729596766,0.929046891635421,0.926022127200774,6,0.908927143553186,NULL,NULL,0.908927143553186
20230930,U78575,CAN-02,W_GROWTH,6,0.634375,0.634375,0.59919028340081,0.608108108108108,0.617647058823529,6,0.712554549667553,NULL,NULL,0.712554549667553
20230930,U78575,HI-03,C_GROWTH,6,0.201550387596899,0.201550387596899,0.168724279835391,0.06640625,0.0355731225296443,6,0.535497898022562,3.35,0.675193798449612,0.675193798449612
20230930,U78575,VI-02,C_GROWTH,6,0.146713031958934,0.146713031958934,0.0,0.0,0.0,6,0.586852127835734,10.18,1,1
20230930,U78575,VI-03,C_GROWTH,6,0.156620021528525,0.156620021528525,0.0,0.0,0.0,6,0.626480086114101,19.09,1,1
20230930,U78604,ACC-08,W_GROWTH,6,0.834667190529472,0.834667190529472,0.83953531142717,0.842491262977985,0.838010333299564,6,0.818631854413166,NULL,NULL,0.818631854413166
20230930,U78604,CAN-02,W_GROWTH,6,0.72680412371134,0.72680412371134,0.727272727272727,0.733840304182509,0.725490196078431,6,0.720613267311693,NULL,NULL,0.720613267311693
20230930,U78604,HI-03,C_GROWTH,6,0.131687242798354,0.131687242798354,0.116182572614108,0.0995850622406639,0.0788381742738589,6,0.232143162064785,3.35,0.441152263374486,0.441152263374486
20230930,U78604,VI-02,C_GROWTH,6,0.173277199202304,0.173277199202304,0.0,0.0,0.0,6,0.693108796809218,10.18,1,1
20230930,U78604,VI-03,C_GROWTH,6,0.354285714285714,0.354285714285714,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U78610,ACC-08,W_GROWTH,6,0.903044740716506,0.903044740716506,0.90625423290522,0.912510814485231,0.917158061268517,6,0.876255854207055,NULL,NULL,0.876255854207055
20230930,U78610,CAN-02,W_GROWTH,6,0.813725490196078,0.813725490196078,0.824242424242424,0.827868852459016,0.8125,6,0.790290684082873,NULL,NULL,0.790290684082873
20230930,U78610,HI-03,C_GROWTH,6,0.238853503184713,0.238853503184713,0.206451612903226,0.164516129032258,0.141025641025641,6,0.443420629777729,3.35,0.80015923566879,0.80015923566879
20230930,U78610,VI-02,C_GROWTH,6,0.0782457800914971,0.0782457800914971,0.0,0.0,0.0,6,0.312983120365988,10.18,0.79654204133144,0.79654204133144
20230930,U78610,VI-03,C_GROWTH,6,0.0375,0.0375,0.0,0.0,0.0,6,0.15,19.09,0.715875,0.715875
20230930,U78687,ACC-08,W_GROWTH,6,0.941394611322106,0.941394611322106,0.939404574794378,0.938152825957797,0.934018164411209,6,0.954002880125039,NULL,NULL,0.954002880125039
20230930,U78687,CAN-02,W_GROWTH,6,0.625,0.625,0.5,0.625,0.6,6,0.775,NULL,NULL,0.775
20230930,U78687,HI-03,C_GROWTH,6,0.1875,0.1875,0.119496855345912,0.129310344827586,0.0705128205128205,6,0.430679979313681,3.35,0.628125,0.628125
20230930,U78687,VI-02,C_GROWTH,6,0.251079375622717,0.251079375622717,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U78687,VI-03,C_GROWTH,6,0.096045197740113,0.096045197740113,0.0,0.0,0.0,6,0.384180790960452,19.09,1,1
20230930,U78694,ACC-08,W_GROWTH,6,0.954089234255534,0.954089234255534,0.950204682103109,0.943063672306607,0.930496105536454,6,0.992592477075965,NULL,NULL,0.992592477075965
20230930,U78694,CAN-02,W_GROWTH,6,0.783783783783784,0.783783783783784,0.746031746031746,0.758064516129032,0.733333333333333,6,0.897705539641024,NULL,NULL,0.897705539641024
20230930,U78694,HI-03,C_GROWTH,6,0.251870324189526,0.251870324189526,0.175879396984925,0.13715710723192,0.105527638190955,6,0.588917154350305,3.35,0.843765586034913,0.843765586034913
20230930,U78694,VI-02,C_GROWTH,6,0.335060449050086,0.335060449050086,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U78694,VI-03,C_GROWTH,6,0.0656219392752204,0.0656219392752204,0.0,0.0,0.0,6,0.262487757100882,19.09,1,1
20230930,U78708,ACC-08,W_GROWTH,6,0.839254062960282,0.839254062960282,0.829578530678775,0.824352163070584,0.824341651050399,6,0.878743907041367,NULL,NULL,0.878743907041367
20230930,U78708,CAN-02,W_GROWTH,6,0.174311926605505,0.174311926605505,0.177570093457944,0.154639175257732,0.118421052631579,6,0.246617385074764,NULL,NULL,0.246617385074764
20230930,U78708,HI-03,C_GROWTH,6,0.217391304347826,0.217391304347826,0.163120567375887,0.112676056338028,0.0915492957746479,6,0.502219297902742,3.35,0.728260869565217,0.728260869565217
20230930,U78708,VI-02,C_GROWTH,6,0.0404224326292789,0.0404224326292789,0.0,0.0,0.0,6,0.161689730517116,10.18,0.41150036416606,0.41150036416606
20230930,U78708,VI-03,C_GROWTH,6,0.157706093189964,0.157706093189964,0.0,0.0,0.0,6,0.630824372759857,19.09,1,1
20230930,U79003,ACC-08,W_GROWTH,6,0.955663976814985,0.955663976814985,0.956755187926281,0.961575994144913,0.961519554293205,6,0.942805170895542,NULL,NULL,0.942805170895542
20230930,U79003,CAN-02,W_GROWTH,6,0.0,0.0,0.0,0.0,0.0,6,0.0,NULL,NULL,0.0
20230930,U79003,HI-03,C_GROWTH,6,0.437751004016064,0.437751004016064,0.346774193548387,0.266129032258065,0.153225806451613,6,0.984874983806193,3.35,1,1
20230930,U79003,VI-02,C_GROWTH,6,0.0918964076858814,0.0918964076858814,0.0,0.0,0.0,6,0.367585630743525,10.18,0.935505430242272,0.935505430242272
20230930,U79003,VI-03,C_GROWTH,6,0.0210918114143921,0.0210918114143921,0.0,0.0,0.0,6,0.0843672456575682,19.09,0.402642679900744,0.402642679900744
20230930,U79015,ACC-08,W_GROWTH,6,0.858403993024235,0.858403993024235,0.857336402307558,0.855659702478126,0.854651588794177,6,0.865968278517078,NULL,NULL,0.865968278517078
20230930,U79015,CAN-02,W_GROWTH,6,0.805555555555556,0.805555555555556,0.794238683127572,0.786407766990291,0.756756756756757,6,0.884819015347602,NULL,NULL,0.884819015347602
20230930,U79015,HI-03,C_GROWTH,6,0.0726072607260726,0.0726072607260726,0.0495049504950495,0.03,0.0133779264214047,6,0.197546165987836,3.35,0.243234323432343,0.243234323432343
20230930,U79015,VI-02,C_GROWTH,6,0.0918654893856848,0.0918654893856848,0.0,0.0,0.0,6,0.367461957542739,10.18,0.935190681946271,0.935190681946271
20230930,U79015,VI-03,C_GROWTH,6,0.0980392156862745,0.0980392156862745,0.0,0.0,0.0,6,0.392156862745098,19.09,1,1
20230930,U79019,ACC-08,W_GROWTH,6,0.740700300641668,0.740700300641668,0.737833228615026,0.728697930785217,0.722336499485752,6,0.773933543680677,NULL,NULL,0.773933543680677
20230930,U79019,CAN-02,W_GROWTH,6,0.587982832618026,0.587982832618026,0.625,0.624113475177305,0.625,6,0.477817855294798,NULL,NULL,0.477817855294798
20230930,U79019,HI-03,C_GROWTH,6,0.297709923664122,0.297709923664122,0.243346007604563,0.186311787072243,0.144486692015209,6,0.616695207964473,3.35,0.997328244274809,0.997328244274809
20230930,U79019,VI-02,C_GROWTH,6,0.265814696485623,0.265814696485623,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U79019,VI-03,C_GROWTH,6,0.395299145299145,0.395299145299145,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U79049,ACC-08,W_GROWTH,6,0.89544685930273,0.89544685930273,0.901419817665521,0.904147571918204,0.899361886221069,6,0.876858161406128,NULL,NULL,0.876858161406128
20230930,U79049,CAN-02,W_GROWTH,6,0.47,0.47,0.462962962962963,0.464,0.372093023255814,6,0.580944013781223,NULL,NULL,0.580944013781223
20230930,U79049,HI-03,C_GROWTH,6,0.452941176470588,0.452941176470588,0.398809523809524,0.311764705882353,0.235294117647059,6,0.865896358543417,3.35,1,1
20230930,U79049,VI-02,C_GROWTH,6,0.195482866043614,0.195482866043614,0.0,0.0,0.0,6,0.781931464174455,10.18,1,1
20230930,U79049,VI-03,C_GROWTH,6,0.0790349417637271,0.0790349417637271,0.0,0.0,0.0,6,0.316139767054908,19.09,1,1
20230930,U79121,ACC-08,W_GROWTH,6,0.843802347921809,0.843802347921809,0.841943524988762,0.834961222375343,0.827648257429411,6,0.870656386893719,NULL,NULL,0.870656386893719
20230930,U79121,CAN-02,W_GROWTH,6,0.538666666666667,0.538666666666667,0.553113553113553,0.5311004784689,0.461538461538462,6,0.608914173545752,NULL,NULL,0.608914173545752
20230930,U79121,HI-03,C_GROWTH,6,0.603846153846154,0.603846153846154,0.367041198501873,0.0974729241877256,0.0143884892086331,6,1,3.35,1,1
20230930,U79121,VI-02,C_GROWTH,6,0.226818104763519,0.226818104763519,0.0,0.0,0.0,6,0.907272419054077,10.18,1,1
20230930,U79121,VI-03,C_GROWTH,6,0.050761421319797,0.050761421319797,0.0,0.0,0.0,6,0.203045685279188,19.09,0.969035532994924,0.969035532994924
20230930,U79163,ACC-08,W_GROWTH,6,0.789435295643154,0.789435295643154,0.793782082324455,0.803117964608197,0.803058717020176,6,0.757782418619786,NULL,NULL,0.757782418619786
20230930,U79163,CAN-02,W_GROWTH,6,0.18859649122807,0.18859649122807,0.208955223880597,0.237179487179487,0.219298245614035,6,0.0889530082381615,NULL,NULL,0.0889530082381615
20230930,U79163,HI-03,C_GROWTH,6,0.270967741935484,0.270967741935484,0.228758169934641,0.133333333333333,0.096551724137931,6,0.625227740336031,3.35,0.907741935483871,0.907741935483871
20230930,U79163,VI-02,C_GROWTH,6,0.0666221033868093,0.0666221033868093,0.0,0.0,0.0,6,0.266488413547237,10.18,0.678213012477718,0.678213012477718
20230930,U79163,VI-03,C_GROWTH,6,0.172320217096336,0.172320217096336,0.0,0.0,0.0,6,0.689280868385346,19.09,1,1
20230930,U79246,ACC-08,W_GROWTH,6,0.774574516275157,0.774574516275157,0.777995738931615,0.779952783789101,0.785194148058519,6,0.755155394321392,NULL,NULL,0.755155394321392
20230930,U79246,CAN-02,W_GROWTH,6,0.75089605734767,0.75089605734767,0.766315789473684,0.772727272727273,0.755395683453237,6,0.709145483736487,NULL,NULL,0.709145483736487
20230930,U79246,HI-03,C_GROWTH,6,0.203619909502262,0.203619909502262,0.155555555555556,0.118942731277533,0.0969162995594714,6,0.44306505161649,3.35,0.682126696832579,0.682126696832579
20230930,U79246,VI-02,C_GROWTH,6,0.193156050298907,0.193156050298907,0.0,0.0,0.0,6,0.77262420119563,10.18,1,1
20230930,U79246,VI-03,C_GROWTH,6,0.416772554002541,0.416772554002541,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U79310,ACC-08,W_GROWTH,6,0.81104375010795,0.81104375010795,0.810863444888974,0.797378844671292,0.784541970934856,6,0.851390739936679,NULL,NULL,0.851390739936679
20230930,U79310,CAN-02,W_GROWTH,6,0.52970297029703,0.52970297029703,0.52046783625731,0.507575757575758,0.527472527472527,6,0.563295759882524,NULL,NULL,0.563295759882524
20230930,U79310,HI-03,C_GROWTH,6,0.240740740740741,0.240740740740741,0.127272727272727,0.0731707317073171,0.0548780487804878,6,0.707641455202431,3.35,0.806481481481481,0.806481481481481
20230930,U79310,VI-02,C_GROWTH,6,0.300312012480499,0.300312012480499,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U79310,VI-03,C_GROWTH,6,0.12810707456979,0.12810707456979,0.0,0.0,0.0,6,0.512428298279159,19.09,1,1
20230930,U79313,ACC-08,W_GROWTH,6,0.859570227996801,0.859570227996801,0.86351755333302,0.863059803120501,0.860456046384649,6,0.851247509149033,NULL,NULL,0.851247509149033
20230930,U79313,CAN-02,W_GROWTH,6,0.659340659340659,0.659340659340659,0.61038961038961,0.633928571428571,0.626506024096386,6,0.76653843144807,NULL,NULL,0.76653843144807
20230930,U79313,HI-03,C_GROWTH,6,0.198529411764706,0.198529411764706,0.15158924205379,0.121951219512195,0.0808823529411765,6,0.439694832551662,3.35,0.665073529411765,0.665073529411765
20230930,U79313,VI-02,C_GROWTH,6,0.145982575024201,0.145982575024201,0.0,0.0,0.0,6,0.583930300096805,10.18,1,1
20230930,U79313,VI-03,C_GROWTH,6,0.0603085553997195,0.0603085553997195,0.0,0.0,0.0,6,0.241234221598878,19.09,1,1
20230930,U79381,ACC-08,W_GROWTH,6,0.825263522775616,0.825263522775616,0.820729366602687,0.816930766299841,0.804874441716703,6,0.858519516483232,NULL,NULL,0.858519516483232
20230930,U79381,CAN-02,W_GROWTH,6,0.616161616161616,0.616161616161616,0.531578947368421,0.5,0.564705882352941,6,0.868361634925102,NULL,NULL,0.868361634925102
20230930,U79381,HI-03,C_GROWTH,6,0.255707762557078,0.255707762557078,0.184331797235023,0.0930232558139535,0.0563380281690141,6,0.68913796901032,3.35,0.85662100456621,0.85662100456621
20230930,U79381,VI-02,C_GROWTH,6,0.163425175580767,0.163425175580767,0.0,0.0,0.0,6,0.653700702323069,10.18,1,1
20230930,U79381,VI-03,C_GROWTH,6,0.112244897959184,0.112244897959184,0.0,0.0,0.0,6,0.448979591836735,19.09,1,1
20230930,U79397,ACC-08,W_GROWTH,6,0.877498579968083,0.877498579968083,0.896771809600591,0.90341106856944,0.914241390009308,6,0.795570051692993,NULL,NULL,0.795570051692993
20230930,U79397,CAN-02,W_GROWTH,6,0.685714285714286,0.685714285714286,0.7,0.659574468085106,0.67741935483871,6,0.705863319933327,NULL,NULL,0.705863319933327
20230930,U79397,HI-03,C_GROWTH,6,0.150602409638554,0.150602409638554,0.117283950617284,0.0545454545454545,0.0535714285714286,6,0.37700880482005,3.35,0.504518072289157,0.504518072289157
20230930,U79397,VI-02,C_GROWTH,6,0.0506095308459549,0.0506095308459549,0.0,0.0,0.0,6,0.20243812338382,10.18,0.515205024011821,0.515205024011821
20230930,U79397,VI-03,C_GROWTH,6,0.117082533589251,0.117082533589251,0.0,0.0,0.0,6,0.468330134357006,19.09,1,1
20230930,U79408,ACC-08,W_GROWTH,6,0.846273894411919,0.846273894411919,0.844460942346612,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U79408,CAN-02,W_GROWTH,6,0.632,0.632,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U79408,HI-03,C_GROWTH,6,0.199004975124378,0.199004975124378,NULL,NULL,NULL,6,NULL,3.35,0.666666666666667,0.666666666666667
20230930,U79408,VI-02,C_GROWTH,6,0.115341388030346,0.115341388030346,NULL,NULL,NULL,6,NULL,10.18,1,1
20230930,U79408,VI-03,C_GROWTH,6,0.0661538461538462,0.0661538461538462,NULL,NULL,NULL,6,NULL,19.09,1,1
20230930,U79433,ACC-08,W_GROWTH,6,0.962930489117768,0.962930489117768,0.964689924123606,0.967056611278862,0.966792656587473,6,0.95318276448113,NULL,NULL,0.95318276448113
20230930,U79433,CAN-02,W_GROWTH,6,0.172839506172839,0.172839506172839,0.0592592592592593,0.0714285714285714,0.0555555555555556,6,0.505114638447972,NULL,NULL,0.505114638447972
20230930,U79433,HI-03,C_GROWTH,6,0.134854771784232,0.134854771784232,0.0987654320987654,0.0600414078674948,0.041407867494824,6,0.339204379675845,3.35,0.451763485477178,0.451763485477178
20230930,U79433,VI-02,C_GROWTH,6,0.1311270683734,0.1311270683734,0.0,0.0,0.0,6,0.5245082734936,10.18,1,1
20230930,U79433,VI-03,C_GROWTH,6,0.0111464968152866,0.0111464968152866,0.0,0.0,0.0,6,0.0445859872611465,19.09,0.212786624203822,0.212786624203822
20230930,U79464,ACC-08,W_GROWTH,6,0.928291420691365,0.928291420691365,0.924069756597967,0.925122874679585,0.922731583939298,6,0.941241467548609,NULL,NULL,0.941241467548609
20230930,U79464,CAN-02,W_GROWTH,6,0.468253968253968,0.468253968253968,0.394230769230769,0.37037037037037,0.26984126984127,6,0.838573463573464,NULL,NULL,0.838573463573464
20230930,U79464,HI-03,C_GROWTH,6,0.38135593220339,0.38135593220339,0.38655462184874,0.325,0.19327731092437,6,0.62059179604045,3.35,1,1
20230930,U79464,VI-02,C_GROWTH,6,0.065981148243359,0.065981148243359,0.0,0.0,0.0,6,0.263924592973436,10.18,0.671688089117395,0.671688089117395
